66601,0.209019892727273,0.0243856554545455,9.465117
66701,0.23340555,0.0592223045454545,9.50692172727273
66801,0.209019892727273,0.11496094,9.541759
66901,0.2682422,0.038320314,9.503438
67001,0.15328126,0.07664063,9.426797
67101,0.212890631111111,0.0638671888888889,9.53750022222222
67201,0.212890631111111,0.0979296911111111,9.46937533333333
67301,0.20255023,0.0985379528571429,9.49248914285714
67401,0.256746104,0.07664063,9.5187664
67501,0.231746661904762,0.164229917619048,9.5143870952381
67601,0.19160157,0.11496094,9.465117
67701,0.11496094,0.045984376,9.5570866
67801,0.234179697777778,0.0553515655555556,9.47789122222222
67901,0.235396212857143,0.11496094,9.48154057142857
68001,0.2682422,0.0553515655555556,9.47789122222222
68101,0.22992188,0.038320314,9.541759
68201,0.11496094,0.11496094,9.465117
68301,0.19160157,0.07664063,9.503438
68401,0.22992188,0.038320314,9.54601577777778
68501,0.222257822,0.045984376,9.4957738
68601,0.20255023,0.07664063,9.43227185714286
68701,0.22992188,0.0940589527272727,9.48253563636364
68801,0.225664067777778,0.0808984422222222,9.43105477777778
68901,0.2682422,0.0613125032,9.5264306
69001,0.214593756,0.0613125032,9.4727812
69101,0.166054691111111,0.15328126,9.44808588888889
69201,0.246953133333333,0.0979296911111111,9.465117
69301,0.245250008,0.038320314,9.541759
69401,0.164777353,0.099632819,9.453621
69501,0.2682422,0.07664063,9.426797
69601,0.237585948,0.0689765668,9.434461
69701,0.11496094,0.0596093784444444,9.503438
69801,0.0843046924,0.0153281256,9.465117
69901,0.22444755,-0.00547433000000001,9.45416842857143
70001,0.247340207272727,0.0801242918181818,9.49995427272727
70101,0.218425787,0.0728085978,9.503438
70201,0.22992188,0.038320314,9.4727812
70301,0.22992188,0.07664063,9.503438
70401,0.178828128888889,0.0894140677777778,9.42253922222222
70501,0.256746104,0.103464847,9.5685823
70601,0.22992188,0.136250006666667,9.48640644444444
70701,0.250823872727273,0.11147728,9.46163381818182
70801,0.22992188,0.07664063,9.426797
70901,0.1820214925,0.0862207075,9.49385775
71001,0.15328126,0.11496094,9.484278
71101,0.22992188,0.0723828144444444,9.426797
71201,0.235396217142857,0.0656919682857143,9.43774557142857
71301,0.170699582727273,0.0940589527272727,9.527823
71401,0.206929694,0.0498164088,9.5072704
71501,0.3065625,0,9.503438
71601,0.19160157,0.137953134,9.3578206
71701,0.245250008,0.045984376,9.434461
71801,0.282176852727273,0.0522549727272727,9.47905245454545
71901,0.226089849,0.0268242198,9.465117
72001,0.134121101,0.088136723,9.503438
72101,0.22992188,0,9.503438
72201,0.19160157,0.07664063,9.503438
72301,0.122260051428571,0.0857645133333333,9.503438
72401,0.27675782,0.0340625022222222,9.43105477777778
72501,0.222257824,0.07664063,9.4957738
72601,0.22992188,0.0255468766666667,9.53324233333333
72701,0.180105477,0.088136723,9.4919417
72801,0.19160157,0,9.426797
72901,0.291234376,0.061312504,9.465117
73001,0.225664072222222,0.07664063,9.465117
73101,0.314226572,0.0613125036,9.503438
73201,0.246953133333333,0.131992193333333,9.44382811111111
73301,0.164777353,0.07664063,9.5340937
73401,0.099632818,0.122625004,9.465117
73501,0.2682422,0.11496094,9.503438
73601,0.22992188,0.11496094,9.503438
73701,0.168609384,0.07664063,9.419133
73801,0.247340207272727,0.0731569621818182,9.52085663636364
73901,0.176273446,0.180105477,9.4919417
74001,0.249082032,0.0498164088,9.4727813
74101,0.2682422,0.038320314,9.426797
74201,0.282360198947368,0.106893506315789,9.49537042105263
74301,0.212503557272727,0.038320314,9.451183
74401,0.200117195555556,0.127734381111111,9.54601577777778
74501,0.302304697777778,0.0553515655555556,9.44808588888889
74601,0.221406251111111,0.11496094,9.47789122222222
74701,0.212503557272727,0.132379267272727,9.426797
74801,0.183937508,0.015328126,9.449789
74901,0.2682422,0.038320314,9.503438
75001,0.212890631111111,0.0936718788888889,9.52472744444444
75101,0.187343757777778,0.102187506222222,9.503438
75201,0.246953133333333,0.0596093784444444,9.49066477777778
75301,0.298898444,0.0536484404,9.465117
75401,0.206929696,0.015328126,9.4497894
75501,0.19926563,0.11496094,9.4804454
75601,0.15328126,0.0459843772,9.5264306
75701,0.195859382222222,0.0596093784444444,9.44382811111111
75801,0.25866212,0.0574804705,9.49385775
75901,0.22992188,0.114960945,9.4842775
76001,0.2363086,0.0127734383333333,9.49705116666667
76101,0.19160157,0.07664063,9.503438
76201,0.213787012631579,0.07664063,9.48730305263158
76301,0.22992188,0.119218757777778,9.52472744444444
76401,0.19160157,0.136250006666667,9.40976588888889
76501,0.208632818888889,0.0979296911111111,9.50769588888889
76601,0.2107617275,0.038320314,9.48427775
76701,0.283570314,0.0689765668,9.4957738
76801,0.15328126,0.11496094,9.541759
76901,0.237585944,0.084304692,9.465117
77001,0.217148448888889,0.0340625022222222,9.48214855555555
77101,0.174570321111111,0.102187506222222,9.503438
77201,0.225664072222222,0.0723828144444444,9.46085966666667
77301,0.18065291,0.038320314,9.547232
77401,0.15328126,0.07664063,9.465117
77501,0.15328126,0.07664063,9.541759
77601,0.252914074,0.0536484392,9.4114692
77701,0.245250008,0.137953132,9.4344614
77801,0.22444755,0.0656919682857143,9.39942557142857
77901,0.20255023,0.142332597142857,9.45416842857143
78001,0.251210946666667,0.0936718788888889,9.503438
78101,0.176273448,0.084304692,9.4727812
78201,0.215803871052632,0.145213824210526,9.44293194736842
78301,0.222257822,0.0689765644,9.4957738
78401,0.170312508888889,0.0553515655555556,9.541759
78501,0.19160157,0.0930636182857143,9.44322014285714
78601,0.208632818888889,0.0936718788888889,9.503438
78701,0.222257818,0.084304692,9.541759
78801,0.19160157,0.061312504,9.457453
78901,0.206929696,0.1302890708,9.4957738
79001,0.127734381111111,0.136250006666667,9.46937533333333
79101,0.27973829,0.099632819,9.4804457
79201,0.20877964,0.09778287,9.46115331034483
79301,0.264758525454545,0.0557386394545455,9.41983018181818
79401,0.22992188,-0.038320314,9.465117
79501,0.2682422,0,9.350157
79601,0.2682422,0.0940589527272727,9.44421518181818
79701,0.306562516666667,0.0638671893333333,9.41402366666667
79801,0.1985689,0.0627059672727273,9.46163381818182
79901,0.199265632,0.0728085978,9.4881096
80001,0.22992188,0.11496094,9.44769881818182
80101,0.15328126,0.11496094,9.388477
80201,0.2778222675,0.0670605505,9.49385775
80301,0.212503557272727,0.07664063,9.503438
80401,0.19160157,0.0940589527272727,9.48253563636364
80501,0.240870542857143,0.10401228,9.48701471428571
80601,0.170699582727273,0.125411934909091,9.503438
80701,0.182477686666667,0.105837056666667,9.43592080952381
80801,0.239501965,0.0095800785,9.465117
80901,0.1820214925,0.1341211025,9.455537
81001,0.17244141,0.076640627,9.465117
81101,0.19160157,0.0940589527272727,9.48950354545455
81201,0.224447554285714,0.07664063,9.37205414285714
81301,0.212503557272727,0.0975426172727273,9.426797
81401,0.19160157,0.15328126,9.426797
81501,0.3065625,0.038320314,9.388477
81601,0.247340207272727,0.170699582727273,9.50692172727273
81701,0.285660518181818,0.038320314,9.44421518181818
81801,0.180652905714286,0.0821149571428571,9.39942557142857
81901,0.279190857142857,0.08758929,9.35563057142857
82001,0.188117905454545,0.132379267272727,9.465117
82101,0.211674113333333,0.07664063,9.503438
82201,0.22992188,-0.009580078,9.560918
82301,0.243856538181818,0.0940589527272727,9.46163381818182
82401,0.243856538181818,0.0905752894545455,9.46163381818182
82501,0.186127242857143,0.11496094,9.45416842857143
82601,0.219470881818182,0.135862932727273,9.48253563636364
82701,0.259118314285714,0.0675167452380952,9.45599319047619
82801,0.270066966666667,0.105837056666667,9.53445871428571
82901,0.200725453333333,0.135033490952381,9.44686938095238
83001,0.2682422,0.0696733,9.465117
83101,0.158755587142857,0.0656919682857143,9.51986128571429
83201,0.21897322,0.07664063,9.48154057142857
83301,0.22992188,0.0492689757142857,9.421323
83401,0.160945322,0.07664063,9.442125
83501,0.262191623157895,0.108910364736842,9.465117
83601,0.19160157,0.02874023625,9.527388625
83701,0.22992188,0.12933106,9.49864825
83801,0.2203418025,0.067060551,9.465117
83901,0.250090464210526,0.0584888997894737,9.51150584210526
84001,0.2682422,0.038320314,9.503438
84101,0.222257818,0.0689765668,9.5340948
84201,0.15328126,0.038320314,9.426797
84301,0.153281255,0.095800787,9.369317
84401,0.172441415,0.095800787,9.484278
84501,0.19160157,0.076640627,9.503438
84601,0.173449844210526,0.0947923542105263,9.46310089473684
84701,0.162405143333333,0.11496094,9.49248866666667
84801,0.34488282,0.11496094,9.541759
84901,0.249994430952381,0.0967131719047619,9.53263495238095
85001,0.2682422,0.114960945,9.503438
85101,0.3065625075,0.07664063,9.417217
85201,0.219837587894737,0.038320314,9.52159005263158
85301,0.19160157,0.057480472,9.426797
85401,0.240870547619048,0.0967131719047619,9.541759
85501,0.19160157,0.07664063,9.503438
85601,0.229921885,0.11496094,9.503438
85701,0.264758525454545,0.0975426172727273,9.503438
85801,0.2682422,0.0707451938461539,9.48869915384615
85901,0.25866212,0.067060551,9.503438
86001,0.22992188,0.0127734383333333,9.47150383333333
86101,0.2490820425,0.067060551,9.503438
86201,0.15328126,0.07664063,9.503438
86301,0.177666907272727,0.07664063,9.50692172727273
86401,0.2682422,0.11496094,9.438293
86501,0.170699582727273,0.0557386394545455,9.42331336363636
86601,0.176273446,0.11496094,9.4957742
86701,0.22992188,0.0229921884,9.465117
86801,0.260174764210526,0.0463877489473684,9.48125215789474
86901,0.19160157,0,9.48214855555555
87001,0.174570321111111,0,9.388477
87101,0.221406255555556,0.0808984395555556,9.50769588888889
87201,0.22992188,0.038320314,9.465117
87301,0.253503615384615,0.123804094615385,9.503438
87401,0.1820214925,0.0574804705,9.53217875
87501,0.19160157,0.101026281818182,9.51737290909091
87601,0.166054691111111,0.0127734388888889,9.580078
87701,0.221406255555556,0.0723828144444444,9.50769588888889
87801,0.19160157,0.0553515655555556,9.494922
87901,0.24908204,0.095800787,9.445957
88001,0.227905027368421,0.0988260713684211,9.52562384210526
88101,0.2682422,0.19160157,9.503438
88201,0.260174764210526,0.07664063,9.42881405263158
88301,0.212890631111111,0.0723828144444444,9.48640644444444
88401,0.277822275,0.1053808625,9.455537
88501,0.171432983157895,0.123028379473684,9.503438
88601,0.187343757777778,0.15328126,9.426797
88701,0.213787012631579,0.145213824210526,9.503438
88801,0.2682422,0.15328126,9.465117
88901,0.242695317777778,0.0808984395555556,9.40550811111111
89001,0.208632818888889,0.07664063,9.52472744444444
89101,0.2203418025,0.067060551,9.49385775
89201,0.210761725,0.095800785,9.541759
89301,0.19160157,0.15328126,9.426797
89401,0.19160157,0.038320314,9.465117
89501,0.22992188,0.028740235,9.445957
89601,0.212890631111111,0.16179688,9.46937533333333
89701,0.24908204,0.057480472,9.5225975
89801,0.181517277894737,0.0665563363157895,9.45301642105263
89901,0.171432983157895,0.0484046076842105,9.465117
90001,0.2011816475,0.1820214885,9.47469725
90101,0.19160157,0.11496094,9.503438
90201,0.272500002222222,0.11496094,9.46937533333333
90301,0.2682422,0.0936718788888889,9.43957077777778
90401,0.251210946666667,0.0127734388888889,9.44382811111111
90501,0.15328126,0.143196965263158,9.503438
90601,0.2490820425,0.1053808625,9.465117
90701,0.22992188,0.0847080636842105,9.49537042105263
90801,0.209849339047619,0.0656919678095238,9.426797
90901,0.229921885,0.11496094,9.407637
91001,0.21076173,0.05748047,9.503438
91101,0.201181645,0.0095800785,9.51301825
91201,0.206929694,0.034488282,9.465117
91301,0.19160157,0.07664063,9.426797
91401,0.22992188,0.07664063,9.465117
91501,0.15328126,0.0536484404,9.449789
91601,0.225664072222222,0.0553515655555556,9.44808588888889
91701,0.137953132,0.107296882,9.4804454
91801,0.29506641,0.0114960942,9.4497893
91901,0.260943080952381,0.0857645133333333,9.49431395238095
92001,0.22992188,0.15328126,9.350157
92101,0.22992188,0.038320314,9.48601936363636
92201,0.15328126,0.11496094,9.442125
92301,0.19160157,0.038320314,9.49918011111111
92401,0.170699582727273,0.0975426172727273,9.49995427272727
92501,0.215987227272727,0.135862932727273,9.465117
92601,0.19160157,0.07664063,9.503438
92701,0.139163243157895,0.0685731950526316,9.39654436842105
92801,0.15328126,0.136250006666667,9.39273477777778
92901,0.209019892727273,0.0627059672727273,9.38499336363636
93001,0.19160157,0.0985379528571429,9.503438
93101,0.19160157,0.11496094,9.4229653
93201,0.252107330526316,0.0907586368421053,9.5195727368421
93301,0.25866212,0.0574804705,9.41721725
93401,0.1341211025,0.162861335,9.47469725
93501,0.200117188888889,0.0808984395555556,9.465117
93601,0.158755587142857,0.11496094,9.497963
93701,0.168609384,0.099632816,9.465117
93801,0.22992188,0.0731569621818182,9.48950354545455
93901,0.2682422,0.11496094,9.465117
94001,0.169416127368421,-0.0221854449473684,9.5195727368421
94101,0.212890631111111,-0.00425781266666667,9.426797
94201,0.206929694,0.0536484384,9.4804454
94301,0.21897322,0.120435275428571,9.51438685714286
94401,0.218425787,0.126457036,9.442125
94501,0.2203418025,0.067060551,9.47469725
94601,0.276309631578947,0.11496094,9.503438
94701,0.176273446,0.122625008,9.4574534
94801,0.149023442222222,0.110703132222222,9.465117
94901,0.22992188,0.141785164,9.438293
95001,0.237585948,0.0536484384,9.4957738
95101,0.22992188,0.103464847,9.4497893
95201,0.19160157,0.07664063,9.388477
95301,0.19160157,0,9.503438
95401,0.22643822,0.11496094,9.44421518181818
95501,0.170312508888889,0.07664063,9.426797
95601,0.19160157,0.0557386394545455,9.517372
95701,0.246344877142857,0.0218973228571429,9.45964328571429
95801,0.201181645,0.086220705,9.455537
95901,0.19160157,0.038320314,9.503438
96001,0.195859382222222,0.140507821555556,9.39699255555556
96101,0.22992188,0.11496094,9.4957738
96201,0.246344877142857,-0.0164229917142857,9.48701471428571
96301,0.16422992,-0.00547433000000001,9.48701471428571
96401,0.241417976,0.164777353,9.4766133
96501,0.22992188,0.038320314,9.503438
96601,0.19160157,0.084304692,9.5111022
96701,0.2682422,0.0553515655555556,9.43957077777778
96801,0.246953133333333,0.0979296911111111,9.465117
96901,0.251819197142857,0.0656919682857143,9.40489985714286
97001,0.186127242857143,0.038320314,9.47059157142857
97101,0.22992188,0.038320314,9.465117
97201,0.3065625,0.038320314,9.465117
97301,0.160945322,0.038320314,9.4957738
97401,0.22992188,0.0153281256,9.5187664
97501,0.22992188,0.0468359382222222,9.47363366666667
97601,0.19160157,0.152045115806452,9.44533893548387
97701,0.183937508,0.099632816,9.503438
97801,0.133208709047619,0.0857645133333333,9.50161271428571
97901,0.22992188,0.07664063,9.465117
98001,0.188117905454545,0.0940589527272727,9.440732
98101,0.212890631111111,0.119218757777778,9.494922
98201,0.19160157,0.149023442222222,9.40976588888889
98301,0.18065291,0.10401228,9.45964328571429
98401,0.245250008,0.11496094,9.465117
98501,0.277366080952381,0.0967131719047619,9.43592080952381
98601,0.2490820425,0.038320314,9.5225985
98701,0.19160157,0.019160158,9.503438
98801,0.137953132,0.07664063,9.5264306
98901,0.19160157,0.07664063,9.4612856
99001,0.19160157,0.07664063,9.453621
99101,0.252914074,0.122625004,9.4114692
99201,0.249994430952381,0.018247769047619,9.5235109047619
99301,0.15328126,0.091968756,9.465117
99401,0.225664072222222,0.136250006666667,9.465117
99501,0.19160157,0.0930636182857143,9.48701471428571
99601,0.218425787,0.0268242198,9.4766133
99701,0.180105477,0.11496094,9.4497893
99801,0.11496094,0.07664063,9.4833650952381
99901,0.237585944,0.015328126,9.4727812
100001,0.293789068888889,0.0808984395555556,9.465117
100101,0.22992188,0.0340625022222222,9.503438
100201,0.212890631111111,0.0723828144444444,9.44382811111111
100301,0.203097663,0.0613125018,9.453621
100401,0.199265632,0.0229921884,9.4497894
100501,0.259118314285714,0.0675167452380952,9.44686938095238
100601,0.22992188,0.07664063,9.580078
100701,0.298898448,0.0536484404,9.4804454
100801,0.229921885,0.076640627,9.484278
100901,0.3065625,0.15328126,9.158555
101001,0.153281255,0.114960945,9.465118
101101,0.15328126,0.0291964297142857,9.43592080952381
101201,0.21897322,0.173353800952381,9.49431395238095
101301,0.176273448,0.0459843772,9.4804454
101401,0.208632818888889,0.0808984395555556,9.48640644444444
101501,0.27371652,0.0656919682857143,9.40489985714286
101601,0.245250008,0.07664063,9.4497898
101701,0.245250008,0.130289068,9.465117
101801,0.19160157,0.038320314,9.465117
101901,-3.99999999789458e-09,0.39086722,5.0276251
102001,0.855820331111111,0.0127734377777778,8.43046894444444
102101,0.1405078,0.0596093744444444,9.81425855555556
102201,0.283570331,0.061312505,9.503438
102301,0.260578128,0.137953132,9.403805
102401,0.22992188,0.11496094,9.503438
102501,0.22992188,0.07664063,9.4957738
102601,0.199265632,0.176273444,9.5187666
102701,0.237585948,0.0536484404,9.5111022
102801,0.206929694,0.0651445352,9.453621
102901,0.251819197142857,0.071166296,9.39395157142857
103001,0.247340207272727,0.0940589527272727,9.552209
103101,0.130289066,-0.0536484412,9.541759
103201,0.291234382,0.022992188,9.4804454
103301,0.260578136,0.1609453188,9.5264306
103401,0.214593756,0.0843046896,9.5187664
103501,0.2682422,0.022992189,9.438293
103601,0.170699582727273,0.132379267272727,9.527823
103701,0.218425787,0.103464847,9.4804457
103801,0.15328126,0.0675167452380952,9.503438
103901,0.3065625,0.07664063,9.426797
104001,0.250823854545455,0.181150577272727,9.67065363636364
104101,-0.90435936,0.01532814,10.4997658
104201,-0.131992193333333,0.174570333333333,9.86109377777778
104301,0.299595181818182,0.128895602727273,9.44421518181818
104401,0.168609382,0.015328126,9.403805
104501,0.105837056666667,-0.0967131719047619,9.46146819047619
104601,0.038320314,0.038320314,9.541759
104701,0.225664072222222,0.038320314,9.46085966666667
104801,0.222257824,0.0843046896,9.549422
104901,0.197075897142857,-0.0602176342857143,9.44869442857143
105001,0.222257822,0.0651445352,9.384645
105101,0.15328126,0.15328126,9.465117
105201,0.135033490952381,0.0656919678095238,9.465117
105301,0.22992188,0.11496094,9.503438
105401,0.153281258,0.168609384,9.350157
105501,0.149023444444444,0.149023442222222,9.50343833333333
105601,0.164777353,0.0728085978,9.5340937
105701,0.180105477,0.088136723,9.4612856
105801,0.15328126,0.22992188,9.503438
105901,0.15328126,0.3065625,9.541759
106001,0.168609384,0.0536484392,9.5494224
106101,0.099632818,0.206929692,9.5800782
106201,0.153281255,0.05748047,9.2735165
106301,-0.07664063,0.2874023625,9.53217775
106401,0.176273448,0.183937504,9.7027032
106501,0.19160157,-0.00182477733333333,9.51256204761905
106601,0.137953134,0.0613125032,9.4038048
106701,0.13795313,-0.038320314,9.5264306
106801,0.221406255555556,0.00425781266666667,9.541759
106901,0.109486612857143,0.11496094,9.48154057142857
107001,0.160945318,0.1187929762,9.4727821
107101,0.2222578228,0.24525,9.4957734
107201,0.329554708,-0.084304692,9.8100006
107301,0.483565859523809,0.0638671904761905,10.3629080952381
107401,-0.0870916227272727,0.275209524545455,10.5450536363636
107501,-0.0808984395555556,0.00425781266666667,10.2059771111111
107601,-0.0109486614285715,0.202550232571429,10.22605
107701,-0.0421523399999999,0.107296882,9.8061686
107801,0.45984375,0.19160157,8.392149
107901,0.19160157,-0.15328126,9.426797
108001,0.08430469,-0.038320316,9.5417586
108101,0.0808984388888889,0.0553515655555556,9.35015666666667
108201,0.0766406277777778,-0.0553515655555556,8.95418022222222
108301,0.0553515655555556,0.0936718722222222,8.34105511111111
108401,0.386686790909091,0.132379267272727,8.19358
108501,0.34488282,0.038320314,8.813672
108601,0.3065625,-0.07664063,9.77168
108701,0.3065625,0.038320314,9.49066477777778
108801,0.19160157,0.07664063,9.46085966666667
108901,0.186127237142857,0.038320314,9.503438
109001,0.22992188,0.0153281256,9.4804454
109101,0.204375011111111,0.038320314,9.311836
109201,0.168609384,0.145617196,9.0972424
109301,0.27590626,0.0229921884,8.775352
109401,0.215987227272727,-0.038320314,9.13417
109501,0.208632818888889,0.0808984395555556,9.10746122222222
109601,0.0218973228571429,-0.00547433000000001,9.18045242857143
109701,0.137953128,0.107296882,9.081915
109801,0.368604911904762,-0.107661837619048,9.01987180952381
109901,0.0821149571428571,0.116785721904762,9.311836
110001,-0.07664063,0,9.77168
110101,0.127734377777778,0.0638671888888889,9.618399
110201,0.416049108571429,0.0985379531428572,9.55270728571429
110301,0.281015643333333,0.038320314,9.75464844444445
110401,0.438941768181818,-0.0243856554545455,9.79258181818182
110501,0.227667749411765,0.0721323575294118,9.67024382352941
110601,0.2682422,-0.038320314,9.388477
110701,0.321890628,0.0689765644,9.7103676
110801,0.281015643333333,0.0340625022222222,9.69929711111111
110901,0.2786932,-0.0592223045454545,9.81696818181818
111001,0.312036837142857,0.0492689757142857,10.182255
111101,0.19160157,0.0076640628,10.6530476
111201,0.19160157,0.038320314,10.5764065
111301,0.321890646,0.229921886,10.3924696
111401,0.200117195555556,0.0340625022222222,10.4146102222222
111501,0.357656252222222,-0.00425781266666667,9.75464877777778
111601,0.293789063333333,0.0808984395555556,8.941407
111701,-0.306562522727273,0.135862932727273,9.047078
111801,0.19160157,0.22992188,8.54543
111901,-0.11496094,0.07664063,9.043594
112001,0.038320314,-0.038320314,8.62207
112101,0.123476567333333,0.0723828144444444,8.73277366666667
112201,0.210761728,0.130289071,8.5607587
112301,0.3870351742,-0.053648441,9.4804458
112401,0.22992188,0.05748047,9.503438
112501,0.199265632,0.11496094,9.4957738
112601,0.15328126,0.107296878,9.434461
112701,0.11496094,0.0229921884,9.4804454
112801,0.15328126,0.0522549727272727,8.98437163636364
112901,0.1341211,0.1341211,8.9669535
113001,0.121928271818182,0.11496094,8.966953
113101,0.183937508,-0.015328126,8.9899458
113201,0.094888399047619,0.0857645133333333,9.13118333333333
113301,0.11496094,0.11496094,8.890313
113401,0.26824219,-0.019160158,9.2926765
113501,0.238437504444444,-0.0212890633333333,9.507696
113601,-0.015328123,0.130289071,9.8023367
113701,0.411072454545455,0.184634233636364,9.580078
113801,0.189776793333333,-0.0401450919047619,9.96693157142857
113901,-0.07664063,0.15328126,10.2315235
114001,0,0.22992188,9.924961
114101,0.0127734377777778,0.136250006666667,9.91644588888889
114201,0.0661896332727273,0.04180398,9.77168
114301,0.146313925454545,0.104509947272727,9.81
114401,0.161796883333333,0.178828128888889,10.0186335555556
114501,0.060217639047619,0.0565680820952381,10.3921038571429
114601,0.15328126,0.07664063,10.844649
114701,0.0553515655555556,0,10.5636332222222
114801,0.131992193333333,0.038320314,10.4018361111111
114901,0.0988260734736842,0.169416122105263,10.1710178421053
115001,0.283570322,-0.038320314,9.8406568
115101,0.07664063,0.038320314,9.1202345
115201,-0.3908672,0.1149609452,9.1968754
115301,0.536484421428571,0.0748158511428571,7.71333166666667
115401,0.255468766666667,0.0255468766666667,8.57097688888889
115501,0.29506641,0.11496094,8.7715203
115601,0.084304693,0.0613125018,8.8060083
115701,0.206929694,0.053648441,8.8098403
115801,0.268242188,0.0536484392,9.403805
115901,0.11496094,0.11496094,9.541759
116001,0.15328126,0.19160157,9.503438
116101,0.212890631111111,0,9.46937533333333
116201,0.15328126,0.04180398,9.15507154545455
116301,0.237585948,0.038320314,8.9746176
116401,0.170312508888889,0.136250006666667,8.928633
116501,0.00729910838095238,-0.0200725454285714,8.89761228571429
116601,0.19160157,0,9.081915
116701,0.237585944,0.0843046924,9.1202346
116801,0.166054695111111,0.0894140677777778,9.29480477777778
116901,0.49816408,-0.099632816,9.3424926
117001,0.372254471428571,0.0273716528571429,9.41584871428571
117101,0.160945316,0.183937504,9.4957744
117201,0.2682422,0.0996328148,9.649055
117301,0.34488282,-0.11496094,9.77168
117401,0.0681250048888889,0.15328126,10.0186335555556
117501,0.4521797,-0.0229921884,9.725696
117601,0.257293537142857,-0.0328459842857143,9.87021757142857
117701,0.120435272857143,0.0930636182857143,9.80452585714286
117801,0.15328126,0.038320314,9.81
117901,0.11496094,0.038320314,10.116563
118001,-0.038320318,0.07664063,10.0016026
118101,0.15328126,0.099632816,10.392469
118201,0.168609384,0.1302890676,10.5074302
118301,0.16422992,-0.0218973228571429,10.3957535714286
118401,0.195859382222222,0,10.499766
118501,0.275906256,0.022992188,9.7410236
118601,0.260578134,-0.022992188,9.480446
118701,-0.16094532,0.160945318,9.365485
118801,0.315078139555556,0.127734381111111,8.41769555555556
118901,0.366780161142857,0.0985379485714286,8.33193085714286
119001,0.169704248571429,0.071166296,8.78630042857143
119101,0.30656252,0.137953134,8.8213366
119201,0.45984375,-0.038320314,8.775352
119301,0.0459843788,0.122625008,9.0282658
119401,0.199265632,0.0613125036,9.3731484
119501,0.107993612181818,-0.0243856554545455,9.48601936363636
119601,0.136250006666667,0.0255468771111111,9.43105477777778
119701,0.0613125036,0.0843046924,9.503438
119801,0.19160157,0.038320314,9.503438
119901,0.123028375789474,0.0403371726315789,9.2513307368421
120001,0.19160157,0.0553515655555556,9.11171955555556
120101,0.145617192,0.068976564,8.9439616
120201,0.160945318,0.099632816,8.9133054
120301,0.195433598,0.022992189,9.0704187
