4401,0.224447554285714,0.0547433065714286,9.48701471428571
4441,0.3065625,0.038320314,9.503438
4481,0.2682422,0.119218753333333,9.56730455555556
4521,0.22992188,0.038320314,9.465117
4561,0.337218758,0.07664063,9.396141
4601,0.22992188,0.07664063,9.503438
4641,0.25430754,0.07664063,9.503438
4681,0.2682422,0.0459843766,9.503438
4721,0.3065625,0.0418039790909091,9.47208445454545
4761,0.260943092380952,0.104012279047619,9.57277895238095
4801,0.25430754,0.0452876441818182,9.53479154545455
4841,0.238574859354839,0.0148336699354839,9.465117
4881,0.259726574444444,0.07664063,9.426797
4921,0.2682422,0.09306362,9.51986128571428
4961,0.304646485,0.1839375072,9.392309
5001,0.218973225714286,0.0547433065714286,9.541759
5041,0.340849103157895,-0.032269738,9.47116757894737
5081,0.183937508,0.11496094,9.5494224
5121,0.226272326666667,0.0802901833333333,9.46146747619048
5161,0.2682422,0.0602176374285714,9.45964314285714
5201,0.22992188,0,9.580078
5241,0.237585942,0.1072968774,9.4766131
5281,0.2682422,0.038320314,9.541759
5321,0.174570322222222,0.102187502222222,9.46937488888889
5361,0.15328126,0.144765634444444,9.503438
5401,0.330948161818182,-0.0104509950909091,9.45814972727273
5441,0.2260898535,0.0804726583,9.54559
5481,0.22992188,0.07664063,9.426797
5521,0.250998056,0.132205084,9.52451455
5561,0.11496094,0,9.503438
5601,0.2682422,0.107993610909091,9.51388954545455
5641,0.34488282,0.11496094,9.580078
5681,0.293789063333333,0.07664063,9.46937488888889
5721,0.299595170909091,0.0731569649090909,9.49995427272727
5761,0.302304688888889,0.0851562555555556,9.40125044444444
5801,0.333386726,0.038320314,9.541759
5841,0.287402344,0.0459843766,9.5072701
5881,0.296478213684211,-0.00605057589473684,9.465117
5921,0.178828136666667,0.0808984422222222,9.465117
5961,0.245250012,0.0076640628,9.5111022
6001,0.235669927,0.151365244,9.54367495
6041,0.2682422,-0.027371654,9.56365557142857
6081,0.310212054285714,0.0729910760952381,9.50708761904762
6121,0.214593756,0.0689765668,9.4957738
6161,0.273716528571429,0.104012279142857,9.47059142857143
6201,0.19160157,0.107296882,9.434461
6241,0.22992188,0.11496094,9.465117
6281,0.215987221818182,0.0661896332727273,9.559176
6321,0.22992188,0.145617197,9.50152195
6361,0.225664067777778,0.110703127777778,9.40550833333333
6401,0.245250008,0.091968754,9.541759
6441,0.32785157,0.0468359391111111,9.47363277777778
6481,0.243856538181818,-0.0243856543636364,9.44073172727273
6521,0.3065625,0.0459843766,9.541759
6561,0.30273047,0.0728085984,9.4689491
6601,0.15328126,0.11496094,9.426797
6641,0.235396215714286,0.0437946457142857,9.52533571428572
6681,0.2682422,0.07664063,9.426797
6721,0.24087054,0,9.51438614285714
6761,0.271891752380952,0,9.50708761904762
6801,0.2682422,0.038320314,9.580078
6841,0.3065625,0.038320314,9.4766131
6881,0.261274869090909,0.038320314,9.597497
6921,0.245250004,0.038320314,9.503438
6961,0.22992188,0.139756441176471,9.541759
7001,0.222257822,0.0229921876,9.4804454
7041,0.2682422,0.137953134,9.541759
7081,0.321890628,0.0843046896,9.4497898
7121,0.197988288333333,0.0702539106666667,9.465117
7161,0.1743574305,0.0210761727,9.48619355
7201,0.302912947619048,0.0802901833333333,9.49248933333333
7241,0.234179693333333,0.0468359391111111,9.503438
7281,0.194794929166667,0.00638671916666667,9.541759
7321,0.275209527272727,0.0522549732727273,9.503438
7361,0.240870540952381,0.038320314,9.53810938095238
7401,0.263984386666667,0.0127734377777778,9.56304677777778
7441,0.336039670769231,0.0324248810769231,9.47101253846154
7481,0.210761725,0.038320314,9.4842775
7521,0.250823869090909,0.00696732981818182,9.53479154545455
7561,0.299595172727273,0.07664063,9.51040545454545
7601,0.29123438,0.045984378,9.4727818
7641,0.34488282,0.15328126,9.465117
7681,0.19160157,0.110703127777778,9.503438
7721,0.3372187575,-0.0325722668,9.50152195
7761,0.199265633,0.0459843766,9.430629
7801,0.167879473333333,0.0802901833333333,9.53445976190476
7841,0.290139514285714,0.0602176374285714,9.54723228571429
7881,0.22992188,0.07664063,9.541759
7921,0.2682422,0.0536484412,9.5264306
7961,0.233753912,-0.0268242196,9.4382932
8001,0.27590626,0.0689765668,9.4114692
8041,0.237585944,0.084304692,9.4727812
8081,0.206929696,0.107296878,9.5111022
8121,0.290139514285714,0.09306362,9.51438614285714
8161,0.4061953245,0.0402363298,9.465117
8201,0.214593756,0.107296878,9.5111022
8241,0.159029307,0.2203418017,9.428713
8281,0.272500011111111,0.110703127777778,9.503438
8321,0.2682422,0.15328126,9.503438
8361,0.295613845714286,0.07664063,9.42132271428571
8401,0.3065625,0.038320314,9.541759
8441,0.166054697777778,0.0723828171111111,9.503438
8481,0.260578137,0.07664063,9.572414
8521,0.225664067777778,0.0468359391111111,9.503438
8561,0.198568899090909,0.107993610909091,9.503438
8601,0.31422657,0.122625004,9.518766
8641,0.170312508888889,0.07664063,9.47363277777778
8681,0.22992188,0.038320314,9.541759
8721,0.26276786,0.0437946457142857,9.56365557142857
8761,0.22992188,-0.038320314,9.503438
8801,0.237585944,0.091968752,9.5111022
8841,0.237585942,0.103464846,9.4996059
8881,0.184634240909091,0.0313529841818182,9.56614345454545
8921,0.2682422,0.11496094,9.426797
8961,0.2538720825,0.0431103535,9.503438
9001,0.3065625,0.038320314,9.503438
9041,0.281015636666667,0.108574221666667,9.53537216666667
9081,0.22992188,0.0696732998181818,9.465117
9121,0.259726574444444,0.110703127777778,9.43957055555556
9161,0.251819205714286,0.125909603142857,9.48701471428571
9201,0.19160157,0.07664063,9.503438
9241,0.22992188,0.176273446,9.4957742
9281,0.15328126,0.11496094,9.426797
9321,0.245250008,0.030656252,9.4881096
9361,0.3065625,0.07664063,9.465117
9401,0.252914074,0.0689765668,9.5340948
9441,0.237220986666667,0.00364955371428571,9.49613885714286
9481,0.310820313333333,0.0510937524444444,9.49492233333333
9521,0.3123105475,0.0728085985,9.503438
9561,0.245250012,0.0689765668,9.5570858
9601,0.183937508,0.0153281256,9.541759
9641,0.263984386666667,0.00425781266666667,9.503438
9681,0.272074221,0.0728085957,9.52068245
9721,0.22992188,0,9.541759
9761,0.20802456,0.104012280857143,9.503438
9801,0.3065625,0.038320314,9.426797
9841,0.14283026,0.0696732998181818,9.59052954545455
9881,0.30273047,0.0728085984,9.503438
9921,0.234179693333333,0.038320314,9.53750111111111
9961,0.22992188,0,9.465117
10001,0.206929696,0.107296878,9.4727812
10041,0.233753912,0.0421523456,9.5762461
10081,0.298046875555556,0.0425781268888889,9.53750111111111
10121,0.304646485,0.0421523453,9.53984295
10161,0.136250002222222,0.038320314,9.57582033333333
10201,0.252107328421053,0.092775497368421,9.503438
10241,0.231837896,0.1130449245,9.541759
10281,0.251819205714286,0.16970425,9.47059185714286
10321,0.19160157,0,9.503438
10361,0.293150397,0.0728085957,9.576247
10401,0.34488282,0.0145982152380952,9.47606566666667
10441,0.235396215714286,0.0437946457142857,9.53628371428571
10481,0.260578137,0.0421523456,9.4996059
10521,0.272500011111111,0.106445314888889,9.49918011111111
10561,0.270158215,0.0459843768,9.5379269
10601,0.283570324,0.0996328148,9.457453
10641,0.291234376,0,9.503438
10681,0.281015638888889,0.0808984422222222,9.43105477777778
10721,0.19160157,0.0437946457142857,9.43227128571429
10761,0.19160157,0.0340625013333333,9.54601666666667
10801,0.2682422,0.0613125036,9.503438
10841,0.231837896,0.0019160157,9.541759
10881,0.200117195555556,0.0425781268888889,9.50769588888889
10921,0.231837896,0.0019160157,9.43062905
10961,0.247166024,0.0344882835,9.55900255
11001,0.3065625,0.0729910760952381,9.53081023809524
11041,0.2988984515,0.0210761727,9.48236145
11081,0.22992188,0.149449228,9.5072701
11121,0.22992188,0.144765634444444,9.465117
11161,0.206199784285714,0.107661832761905,9.53810938095238
11201,0.198568899090909,0.146313929090909,9.53479154545455
11241,0.20802456,0.0602176374285714,9.48154028571428
11281,0.167215918181818,0.0696732998181818,9.51737254545455
11321,0.293150397,0.1187929765,9.46894955
11361,0.233753911,0.07664063,9.503438
11401,0.299595172727273,0.12541194,9.51040545454545
11441,0.304646485,0.2203418017,9.54367495
11481,0.275209527272727,0,9.51040545454545
11521,0.22992188,0.07664063,9.541759
11561,0.22992188,0.0437946457142857,9.51986128571428
11601,0.22992188,0.1130449245,9.503438
11641,0.272500011111111,0.110703127777778,9.43105477777778
11681,0.237220986666667,0.0109486609523810,9.56912933333333
11721,0.2682422,0.0536484392,9.5340948
11761,0.2682422,0.0209019890909091,9.580078
11801,0.248169651428571,0.0967131733333333,9.50708704761905
11841,0.183937508,0.0076640628,9.4727812
11881,0.19160157,-0.038320314,9.43376427272727
11921,0.22225782,0.038320314,9.6107348
11961,0.22992188,0.038320314,9.580078
12001,0.180652908571429,0.10948661,9.45964271428571
12041,0.256746106,0.111128909,9.541759
12081,0.235817313846154,0.103170074461538,9.465117
12121,0.3065625,0,9.541759
12161,0.210761723333333,0.07664063,9.47150383333333
12201,0.19160157,0.11496094,9.426797
12241,0.264410168,0.0728085984,9.503438
12281,0.25430754,0.0836079590909091,9.52085681818182
12321,0.252914074,0.107296878,9.5954068
12361,0.34488282,0.0313529841818182,9.4790519090909
12401,0.2682422,0.15328126,9.580078
12441,0.22992188,0.137953134,9.503438
12481,0.260578137,0.084304693,9.465117
12521,0.252914072,0.045984378,9.534094
12561,0.22444755,-0.00547433057142857,9.541759
12601,0.314226564,0.07664063,9.5264302
12641,0.2682422,0,9.541759
12681,0.3065625,0.0689765668,9.5264302
12721,0.15328126,0,9.465117
12761,0.255468762222222,0.00851562555555556,9.49492233333333
12801,0.2682422,0.0536484392,9.541759
12841,0.3065625,0.0696732998181818,9.541759
12881,0.2260898535,0,9.44020945
12921,0.323980830909091,0.146313929090909,9.43376427272727
12961,0.317013501818182,0.07664063,9.53479154545455
13001,0.11496094,0.15328126,9.503438
13041,0.327638676,0.038320314,9.447873
13081,0.2682422,0.07664063,9.541759
13121,0.376235817272727,-0.0243856543636364,9.5487260909091
13161,0.38320315,0,9.503438
13201,0.321890632,-0.0076640632,9.4957738
13241,0.302912947619048,0.0729910760952381,9.61109995238095
13281,0.34488282,0.038320314,9.541759
13321,0.198900677619048,0.111311386666667,9.53445976190476
13361,0.22992188,-0.0255468757777778,9.465117
13401,0.240006172105263,0.108910368947368,9.48730284210526
13441,0.20863282,0.144765634444444,9.49918011111111
13481,0.26276786,0.0711662965714286,9.47059185714286
13521,0.302912947619048,0.0802901833333333,9.53810938095238
13561,0.2682422,0.0459843766,9.511102
13601,0.302528783157895,0.00403371736842105,9.503438
13641,0.222257818,0.0536484392,9.503438
13681,0.34488282,0.11496094,9.580078
13721,0.20553623,0.0452876441818182,9.53479154545455
13761,0.19160157,0.1111289087,9.576246
13801,0.329554696,0.022992188,9.4804454
13841,0.264592645714286,0.00364955371428571,9.503438
13881,0.259726574444444,0.00425781266666667,9.409766
13921,0.31203684,0.09306362,9.49796357142857
13961,0.247340210909091,0.038320314,9.503438
14001,0.213787012631579,0.0322697389473684,9.51553863157895
14041,0.304646485,0.0747246142,9.503438
14081,0.3065625,0.09853795,9.56365557142857
14121,0.333934159047619,0.0456194212380952,9.53810938095238
14161,0.298898438,0.0459843766,9.5762461
14201,0.3065625,0.07664063,9.503438
14241,0.337915489090909,0.0696732998181818,9.47208445454545
14281,0.237585942,0.07664063,9.5762461
14321,0.22444755,0.0985379485714286,9.45964271428571
14361,0.233753912,0.0038320314,9.5379269
14401,0.274628916666667,0.025546876,9.541759
14441,0.323806644,0.038320314,9.55517045
14481,0.22992188,0.107993610363636,9.50692172727273
14521,0.355333828181818,0.132379269818182,9.5278240909091
14561,0.22992188,-0.00348366418181818,9.5487260909091
14601,0.283570314,0.061312504,9.503438
14641,0.260943092380952,0.111311386666667,9.465117
14681,0.2682422,0.106445314888889,9.56304677777778
14721,0.2682422,0.11496094,9.541759
14761,0.18612724,0.07664063,9.53628371428571
14801,0.2682422,0.15328126,9.426797
14841,0.261274869090909,0.0452876441818182,9.56614345454545
14881,0.2682422,0.0693415223809524,9.465117
14921,0.252914074,0.07664063,9.5340948
14961,0.264410159,0.038320314,9.48236145
15001,0.200117195555556,0.110703127777778,9.57582033333333
15041,0.2126777405,0.0938847695,9.465117
15081,0.231837896,0.151365244,9.57816205
15121,0.295613852857143,0.010948662,9.52533571428572
15161,0.22992188,0.07664063,9.465117
15201,0.291234376,0.07664063,9.4421252
15241,0.298898438,0.0402363298,9.5379269
15281,0.204375006666667,0.106445314888889,9.53324322222222
15321,0.2682422,0.11496094,9.465117
15361,0.212503557272727,0.121928270909091,9.44073172727273
15401,0.34488282,0.07664063,9.503438
15441,0.241417974,0.172441413,9.4996059
15481,0.304646485,0.07664063,9.50152195
15521,0.299595172727273,0.11496094,9.53479154545455
15561,0.259726574444444,0.110703127777778,9.503438
15601,0.22992188,0.15328126,9.49918011111111
15641,0.27371652,0.038320314,9.541759
15681,0.341050789,0.1111289087,9.57816205
15721,0.195859382222222,0.00851562555555556,9.53324322222222
15761,0.34488282,0.07664063,9.541759
15801,0.19160157,0.015328126,9.4881098
15841,0.231837896,0.0785566455,9.541759
15881,0.336367195555556,0.0808984422222222,9.53750111111111
15921,0.19160157,0.07664063,9.580078
15961,0.255468762222222,0.0808984422222222,9.503438
16001,0.22992188,0.07664063,9.503438
16041,0.22992188,0.0723828171111111,9.541759
16081,0.2759062575,0.063228517,9.48236145
16121,0.2682422,0.038320314,9.465117
16161,0.167215918181818,0.11496094,9.53479154545455
16201,0.264909998260870,0.118293141739130,9.53842673913044
16241,0.310820313333333,0.102187502222222,9.49492233333333
16281,0.2682422,0.038320314,9.541759
16321,0.160945322,0.084304692,9.5264306
16361,0.233571434285714,0.0419698679047619,9.47241623809524
16401,0.234179693333333,0.144765634444444,9.580078
16441,0.2682422,0.07664063,9.503438
16481,0.166054697777778,0.038320314,9.57156244444444
16521,0.299263393333333,0.0456194212380952,9.43774576190476
16561,0.336367195555556,0.0681250044444444,9.57582033333333
16601,0.22992188,0.1302890708,9.4804454
16641,0.1970759,0.07664063,9.51438657142857
16681,0.222257818,0.130289066,9.5264306
16721,0.264758534545455,0.107993610363636,9.503438
16761,0.157113291,0.1417851654,9.4766131
16801,0.15328126,0.11496094,9.541759
16841,0.214593756,0.107296878,9.5494228
16881,0.295066407,0.111128909,9.4689491
16921,0.237585944,0.137953134,9.5340948
16961,0.34488282,0.07664063,9.541759
17001,0.222257818,0.176273444,9.5111022
17041,0.22992188,0.11496094,9.465117
17081,0.32785157,0.0808984422222222,9.54601666666667
17121,0.296111522727273,-0.0174183245454545,9.451183
17161,0.174183249090909,0.0836079590909091,9.48950327272727
17201,0.292627841818182,0.01393466,9.48950327272727
17241,0.3065625,0.038320314,9.541759
17281,0.3065625,0.11496094,9.50891242857143
17321,0.2682422,0.07664063,9.541759
17361,0.22992188,0.084304693,9.55900255
17401,0.2682422,0.0403371727368421,9.50545489473684
17441,0.251819205714286,0.027371652,9.48154028571428
17481,0.2682422,-0.038320314,9.618399
17521,0.285273437777778,0.0425781268888889,9.49918011111111
17561,0.19160157,-0.038320314,9.503438
17601,0.22992188,0.038320314,9.4957738
17641,0.3065625,0.0602176374285714,9.48701471428571
17681,0.298046875555556,0.0723828171111111,9.46085922222222
17721,0.337218756,0.084304692,9.503438
17761,0.2682422,0.07664063,9.541759
17801,0.330948161818182,0.0696732998181818,9.51040545454545
17841,0.34488282,0.07664063,9.503438
17881,0.262767865714286,0.0821149574285714,9.53628371428571
17921,0.237220986666667,0.11496094,9.56912933333333
17961,0.2682422,0.0547433065714286,9.59650128571429
18001,0.296478207368421,0.149247542631579,9.50545489473684
18041,0.371707055,0.0306562512,9.5379269
18081,0.19160157,0.038320314,9.465117
18121,0.22992188,0.0306562512,9.4497894
18161,0.19160157,0.132379269818182,9.5278240909091
18201,0.200117195555556,0.0340625013333333,9.47363277777778
18241,0.215987221818182,0.0452876441818182,9.53479154545455
18281,0.34488282,0.11496094,9.465117
18321,0.214593756,0.038320314,9.4957738
18361,0.2682422,0.07664063,9.580078
18401,0.276757824444444,0.0851562555555556,9.541759
18441,0.3065625,0.15328126,9.656719
18481,0.22992188,0.110703127777778,9.541759
18521,0.195251123333333,0.0109486609523810,9.465117
18561,0.234179693333333,0.0468359391111111,9.503438
18601,0.2682422,0,9.580078
18641,0.371707055,-0.0229921886,9.461285
18681,0.181150576363636,0.107993610909091,9.5731109090909
18721,0.42152344,0.084304692,9.56475
18761,0.323980830909091,0.038320314,9.56614345454545
18801,0.298898438,0.11496094,9.430629
18841,0.212503557272727,0.1393466,9.597497
18881,0.341050788,0.080472661,9.503438
18921,0.275906252,-0.0076640628,9.587743
18961,0.29561384,0.0437946448571429,9.541759
19001,0.168609384,-0.0076640632,9.541759
19041,0.264592645714286,0.0839397376190476,9.47241623809524
19081,0.289531251111111,0.07664063,9.503438
19121,0.2682422,0.038320314,9.541759
19161,0.252914074,0.0536484392,9.503438
19201,0.330948161818182,0.038320314,9.49647054545454
19241,0.157539072222222,0.0808984422222222,9.47363277777778
19281,0.2682422,0.0938847695,9.576247
19321,0.2682422,0,9.541759
19361,0.234179693333333,-0.0298046886666667,9.49918011111111
19401,0.22992188,0.11496094,9.580078
19441,0.290139514285714,0.0711662997142857,9.56365557142857
19481,0.233571434285714,0.11496094,9.53445976190476
19521,0.243856538181818,0.0522549732727273,9.51040545454545
19561,0.2682422,0.104012279047619,9.503438
19601,0.298046875555556,0.0723828171111111,9.49918011111111
19641,0.2682422,0.0421523453,9.4689491
19681,0.234179693333333,0.0127734377777778,9.49918011111111
19721,0.321890628,0.0689765644,9.426797
19761,0.176273448,0.0689765668,9.465117
19801,0.2682422,0.0172441413,9.46128545
19841,0.34488282,0.11496094,9.580078
19881,0.298046875555556,0.0681250044444444,9.56304677777778
19921,0.299263393333333,0.107661832761905,9.49978838095238
19961,0.195859382222222,0.038320314,9.43105477777778
20001,0.34488282,0.038320314,9.541759
20041,0.276757824444444,0.0340625013333333,9.46937488888889
20081,0.233571434285714,0.038320314,9.49248933333333
20121,0.275906252,0.084304692,9.5111022
20161,0.237220986666667,0.111311386666667,9.51438666666667
20201,0.22992188,0.140507821555556,9.56730455555556
20241,0.302304688888889,0.11496094,9.503438
20281,0.289531251111111,0.00851562555555556,9.57582033333333
20321,0.222257818,0.0536484392,9.557087
20361,0.222954550909091,0.07664063,9.53479154545455
20401,0.275209527272727,0.170699580909091,9.47208445454545
20441,0.3065625,0.11496094,9.580078
20481,0.236889210909091,0.0522549732727273,9.4790519090909
20521,0.226272326666667,0.0456194212380952,9.50708761904762
20561,0.292627841818182,0.0696732998181818,9.44769918181818
20601,0.3065625,0.15328126,9.618399
20641,0.285660512727273,0.0870916210909091,9.465117
20681,0.19160157,0,9.541759
20721,0.30273047,-0.0038320314,9.5072701
20761,0.250998056,0.038320314,9.56283445
20801,0.2682422,0.038320314,9.465117
20841,0.19160157,0.0821149574285714,9.58555328571429
20881,0.22992188,0,9.57156244444444
20921,0.266417413333333,0.0565680835238095,9.46329271428571
20961,0.22992188,0.07664063,9.465117
21001,0.293150397,0.0172441413,9.503438
21041,0.22992188,0.07664063,9.541759
21081,0.2088457095,0.1437011753,9.4785299
21121,0.295066407,0.080472661,9.4727812
21161,0.214593756,0.107296878,9.4957738
21201,0.1954336015,0.07664063,9.50152195
21241,0.224447554285714,0.0328459842857143,9.530809
21281,0.289318365,0.136037116,9.52068245
21321,0.22992188,0.0723828171111111,9.53750111111111
21361,0.272074221,0.0938847695,9.54559
21401,0.22992188,0,9.4881092
21441,0.242695317777778,0.11496094,9.54601577777778
21481,0.19160157,0.038320314,9.503438
21521,0.27919086,0.0711662991428571,9.563655
21561,0.2682422,0.07664063,9.465117
21601,0.2682422,0.0966338352173913,9.48511056521739
21641,0.2682422,0.111311386666667,9.46876661904762
21681,0.247340210909091,0.00696732981818182,9.5278240909091
21721,0.271891752380952,0.11496094,9.49613885714286
21761,0.234179693333333,0.0723828171111111,9.503438
21801,0.19160157,0.0868593771333333,9.45106633333333
21841,0.236889210909091,0.0696732998181818,9.49647054545454
21881,0.2759062575,0.136037116,9.45170555
21921,0.199669004210526,0.00403371736842105,9.465117
21961,0.224447554285714,0.09306362,9.465117
22001,0.367875023,0.038320314,9.5379269
22041,0.275906256,0.0076640628,9.4881096
22081,0.2682422,0.0875892914285714,9.49248928571429
22121,0.321890628,0.0689765644,9.419133
22161,0.131383931428571,0.07664063,9.53628457142857
22201,0.260578128,0.099632816,9.449789
22241,0.3065625,0.038320314,9.426797
22281,0.355333828181818,0.146313929090909,9.49647054545454
22321,0.337218756,0.038320314,9.541759
22361,0.289531251111111,0.0808984422222222,9.53324322222222
22401,0.285486335,0.0593964878,9.52068245
22441,0.22992188,0.084304692,9.5111022
22481,0.164777354,0.15328126,9.5379269
22521,0.266225341052632,0.0786574884210526,9.541759
22561,0.250998056,0.0555644562,9.52068245
22601,0.271891752380952,0.0419698679047619,9.503438
22641,0.295613845714286,0.09306362,9.48154028571428
22681,0.1954336015,0.1801054758,9.503438
22721,0.131992191111111,0.0425781268888889,9.49918011111111
22761,0.257293539047619,0.111311386666667,9.57277895238095
22801,0.238437504444444,0.144765634444444,9.49918011111111
22841,0.250823869090909,0.038320314,9.503438
22881,0.275209527272727,0.00696732981818182,9.53479154545455
22921,0.176273448,0.1149609452,9.56475
22961,0.19160157,0.038320314,9.51195355555556
23001,0.27371652,0.109486614285714,9.52533571428572
23041,0.19160157,0.038320314,9.541759
23081,0.2513812592,0.01686093816,9.48197824
23121,0.15328126,0.07664063,9.503438
23161,0.250998056,0.07664063,9.537926
23201,0.22992188,0.107661832761905,9.53445976190476
23241,0.198568899090909,0.06270597,9.5487260909091
23281,0.264592645714286,0.0456194212380952,9.49978838095238
23321,0.302304688888889,0.11496094,9.43105477777778
23361,0.275209527272727,0,9.426797
23401,0.263984386666667,0.136250008888889,9.47363277777778
23441,0.246344874285714,0.0656919685714286,9.50891242857143
23481,0.2682422,0.07664063,9.46937488888889
23521,0.207736437368421,0.098826072631579,9.48730284210526
23561,0.171529027619048,0.11496094,9.46876661904762
23601,0.272500011111111,0.07664063,9.541759
23641,0.2682422,0.038320314,9.580078
23681,0.2682422,0.07664063,9.503438
23721,0.3065625,0.07664063,9.541759
23761,0.275906262,0.1072968774,9.4727812
23801,0.2682422,0.07664063,9.503438
23841,0.25430754,0.11496094,9.5278240909091
23881,0.1973496165,0.0038320315,9.46703305
23921,0.195859382222222,0.07664063,9.53750111111111
23961,0.25430754,0.0452876441818182,9.52085681818182
24001,0.243856538181818,0.02786932,9.503438
24041,0.19160157,0.01393466,9.53479154545455
24081,0.2682422,0.07664063,9.503438
24121,0.175466702631579,0.0484046063157895,9.465117
24161,0.3065625,0.038320314,9.465117
24201,0.274292765263158,0.102859790210526,9.47520205263158
24241,0.195433601,0.111128909,9.4689491
24281,0.27590626,0.0459843772,9.5264306
