18240478977,,,10.95076
18280456961,,,10.732834
18400452097,,0.19068487,
18440460033,,0.313268,
18720459009,,,9.724928
18760436993,,,9.956474
18840485121,,,9.697687
18886353153,,,10.147159
19000427009,-0.08172209,,
19040466945,0.040861044,,
19120453121,,,9.847511
19160462081,,,9.656827
19450134017,,,9.152874
19480805121,,,9.466142
19640807937,-0.14982383,,10.310603
19680847105,-0.10896278,,10.079058
19800385025,,0.27240697,
19880493057,,0.23154591,
20800476161,,,9.888372
20840454145,,,9.724928
21320465153,,,9.724928
21360443137,,,9.724928
21690460161,-0.08172209,,
21730407937,-0.08172209,,
21930450945,,,10.501288
21970397953,,,10.337844
22430450945,,,10.528529
22470246145,,,10.56939
22920868097,,,11.032481
22960358145,,,10.95076
23280456961,0.10896278,,
23320434945,0.14982383,,
23400452097,,,8.921328
23440460033,,,8.894087
23520446977,,0.313268,
23560456193,,0.23154591,
23800476161,,,9.915613
23840454145,,,9.534244
24160431105,,,10.079058
24200500993,,,10.079058
24510254081,-0.08172209,,
24550476033,0,,
24870238977,,,9.425281
24910430977,,,9.575105
25440460033,,,10.269742
25520477953,,,10.337844
25840515073,,,10.337844
25880432129,,,10.501288
25960480001,,,10.732834
26000457985,,,10.460427
26400452097,,,11.141444
26440460033,,,11.073342
26800476161,0,,
26840515073,0.10896278,,
26960480001,,,9.00305
27000457985,,,9.193735
27320465153,,,9.466142
27360474113,,0.3405087,9.234595
27400452097,,0.3405087,
27600434177,,,10.079058
27650330113,,,10.079058
28060364033,0.040861044,,9.697687
28100525057,0.040861044,,9.507003
28380615169,,,9.275456
28420471041,,,9.507003
28655548161,,,9.697687
28690491137,,,10.038197
29010529025,,,10.378705
29050476033,,,10.460427
29180451073,-0.08172209,,
29220459009,0,,
29261231105,,,10.419566
29300445953,,,10.460427
29621124097,,,10.691973
29660462081,,,11.032481
30060242177,,,10.923519
30100464129,,,10.337844
30180237057,,,10.119919
30220459009,,,9.997335
30380676097,0.10896278,,
30440460033,0.14982383,,8.962189
30480468993,,,9.084772
30880463105,,0.27240697,9.888372
30920471041,,0.313268,10.038197
31640259073,-0.040861044,,9.765789
31685669121,0,,9.724928
32080475137,,,9.615966
32120453121,,,9.575105
32600434177,,,10.419566
32640442113,,,10.310603
33050385153,,,10.528529
33090454017,,,10.228881
33410461953,,,10.501288
33450470145,,,10.841797
33850525185,,,10.923519
33890503169,,,10.732834
33970520065,-0.040861044,,
34010468097,0.08172209,,
34140747009,,,9.234595
34180817153,,,9.384419
34500366081,,,9.302697
34540497153,,0.38136974,9.193735
34580322049,,0.50395286,
34660462081,,,9.084772
34700257025,,,9.534244
34780456961,,,10.119919
34820252161,,,10.038197
35340424193,-0.08172209,,
35380463105,-0.040861044,,
35660248065,,,9.765789
35700470017,,,9.724928
36060455937,,,9.466142
36100495105,,,9.575105
36380493057,-0.10896278,,
36420471041,-0.08172209,,
36460449025,,,10.147159
36500243969,,,10.337844
36740264961,,,10.310603
36780274177,,,10.732834
36980254977,,,10.56939
37020477953,,,10.337844
37260467969,,,10.501288
37300476161,,,10.501288
37460236033,,,10.732834
37500488961,,,10.923519
37890839041,,,10.760075
37931731969,,,10.310603
37970429185,0.040861044,,
38010376193,0,,
38090363137,,,9.697687
38130462977,,,9.507003
38330475009,,,9.384419
38370392065,,,9.275456
38530487041,,0.3405087,
38570496001,,0.23154591,
38650482177,,,9.615966
38690460161,,,9.80665
39090454017,-0.040861044,,
39130462977,-0.08172209,,
39210449153,,,10.079058
39251312129,,,9.997335
39731201025,,,9.697687
39770447105,,,9.466142
40410461953,,,9.888372
40450531073,,,10.119919
40530426113,0,,
40570496001,-0.040861044,,
40930450945,,,10.528529
40970459137,,,10.378705
41490479105,,,10.337844
41531188993,,,10.691973
41850464001,,,10.882658
41891175169,,,10.800936
42290467073,0.08172209,,
42330475009,0.14982383,,9.152874
42370483969,,,9.193735
42530457089,,0.27240697,
42580475137,,0.42223078,
42820403969,,,9.656827
42860321025,,,9.847511
43860291073,-0.040861044,,9.915613
43900452097,0,,9.80665
44340454145,,,9.466142
44380676097,,,9.466142
44820465153,,,10.378705
44860291073,,,10.310603
45380249089,-0.08172209,,10.337844
45420471041,-0.10896278,,10.310603
45540435969,,,10.337844
45580475137,,,11.304889
45620239105,,,10.18802
45660462081,0,0.3405087,10.147159
45700470017,-0.14982383,0.08172209,10.800936
45740326145,,,10.378705
45830475009,,,10.95076
45870301185,,,10.800936
45910430977,-0.27240697,,
45950470145,0,,
45990479105,,0.3405087,
46030457089,,0.10896278,
46190429953,,,10.61025
46230469121,,,10.528529
46550476033,0.040861044,,
46590454017,0.08172209,,9.234595
46632018945,,,9.425281
46990479105,,,9.534244
47030457089,,,9.697687
47070465025,,0.313268,
47110473985,,0.23154591,
47310456065,,,10.038197
47350464001,,,10.079058
47950470145,-0.040861044,,
47990479105,0.040861044,,9.656827
48030457089,,,9.656827
48440796161,,,9.466142
48480805121,,,9.615966
48960388097,,,10.528529
49000457985,,,10.419566
49560395009,,,10.419566
49612824065,,,10.310603
49770478081,,,10.378705
49850464001,-0.10896278,,10.732834
49890412033,-0.10896278,,
49970429185,,0.27240697,
50010468097,,0.23154591,
50291229185,,,10.61025
50330475009,,,10.460427
50700470017,,,9.275456
50740478977,,,9.193735
51030426113,,,9.152874
51070465025,0.040861044,,9.425281
51110473985,-0.040861044,,10.119919
51150451969,,,10.038197
51950501121,,,9.80665
51990479105,,,9.575105
52470459137,,,9.724928
52510468097,,,9.80665
52670258177,0,,
52710449153,-0.08172209,,
52910461953,,,10.228881
52950287105,,,10.228881
53110473985,,,10.501288
53150451969,,,10.310603
53190429953,,,10.691973
53230438145,,,10.269742
53270416129,,0.313268,
53310425089,,0.27240697,
53390472961,,,10.528529
53432892161,,,10.119919
53830445057,,,10.119919
53870452993,,,10.269742
54230469121,,,11.032481
54270478081,,,10.841797
54590454017,0.040861044,,
54630493185,0,,
54750458113,,,9.343558
54790467073,,,9.275456
54990418177,,,9.275456
55030426113,,,9.575105
55390412033,,,9.847511
55430419969,,,10.079058
55630402049,-0.10896278,,
55670471169,-0.10896278,,
56220398081,,,9.765789
56260436993,,,9.697687
56500427009,,0.313268,9.425281
56540221953,,0.313268,9.615966
57030426113,-0.040861044,,
57070435073,-0.08172209,,10.228881
57110443009,,,10.310603
57390441985,,,10.460427
57430419969,,,10.147159
57590424065,,,10.501288
57630432001,,,10.18802
57870423041,,,10.460427
57910370049,,,10.228881
58190429953,,,10.378705
58230438145,,,10.691973
58630402049,,,10.732834
58670440961,,,10.528529
59030426113,0.10896278,,9.507003
59070435073,0.10896278,,9.615966
59350464001,,0.313268,
59390441985,,0.313268,
59550446081,,,9.466142
59590454017,,,9.697687
59950439937,,,10.038197
59990386945,,,10.079058
60620209153,-0.040861044,,
60660431105,-0.040861044,,
60820403969,,,9.534244
60860230145,,,9.534244
61500427009,,,10.079058
61540435969,,,10.269742
61980468993,,,10.147159
62020446977,,,10.501288
62060210945,,,10.038197
62100434177,,,10.419566
62470795009,,,10.079058
62510802945,-0.040861044,0.38136974,11.645397
62550873089,0.10896278,0.61291564,9.534244
62590301953,,,10.269742
62710327041,,0.23154591,
62750427137,,0.5720546,
62790436097,,0.040861044,
62830414081,,0.50395286,
62870423041,,,10.079058
62910430977,,,10.038197
63470429185,-0.14982383,,
63510437121,0,,
63590424065,,0.23154591,10.038197
63630432001,,0.27240697,9.656827
63675506945,,,10.651112
63710418945,,,10.18802
67270416129,,,10.038197
67310425089,,,10.079058
69590393089,-0.08172209,,
69630402049,-0.040861044,,
69790436097,,0.313268,
69830445057,,0.38136974,
72310395137,,,10.079058
72350403073,,,10.079058
72510437121,,0.27240697,
72590424065,,0.3405087,
74550446081,-0.08172209,,
74590393089,-0.08172209,,
76610443009,,,10.038197
76650420993,,,10.038197
80380646145,,0.313268,
80420441089,,0.313268,
80940430081,,,10.038197
80980438017,,,9.997335
83870423041,-0.08172209,,
83910430977,-0.08172209,,
