20240448001,-0.10896278,0.27240697,10.079058,
20280456961,-0.10896278,0.23154591,10.038197,
20320434945,-0.10896278,0.313268,10.038197,
20360443137,-0.040861044,0.313268,10.038197,
20400421121,-0.10896278,0.3405087,10.119919,
20440430081,-0.10896278,0.313268,10.119919,
20480468993,-0.10896278,0.27240697,10.079058,
20520446977,-0.10896278,0.27240697,10.119919,
20560486145,-0.08172209,0.313268,10.079058,
20600402945,-0.08172209,0.27240697,10.079058,
20640442113,-0.08172209,0.27240697,10.038197,
20680451073,-0.08172209,0.27240697,9.997335,
20720429057,-0.08172209,0.313268,9.997335,
20760498177,-0.08172209,0.27240697,9.956474,
20800476161,-0.08172209,0.313268,9.888372,
20840454145,0,0.3405087,9.724928,
20880463105,0,0.313268,9.697687,
20920441089,0,0.313268,9.575105,
20960419073,0.040861044,0.313268,9.697687,
21000427009,0,0.313268,9.724928,
21040466945,0.040861044,0.313268,9.615966,
21080475137,0.040861044,0.313268,9.507003,
21120423169,0.040861044,0.3405087,9.507003,
21160492033,0.040861044,0.313268,9.534244,
21200440065,0.040861044,0.3405087,9.425281,
21240478977,0.040861044,0.313268,9.575105,
21280456961,0,0.27240697,9.534244,
21320465153,0,0.313268,9.724928,
21360443137,0.040861044,0.313268,9.724928,
21400452097,-0.040861044,0.27240697,9.80665,
21440460033,0.040861044,0.313268,9.80665,
21490448129,0,0.3405087,9.956474,
21530487041,-0.040861044,0.313268,10.038197,
21570435073,-0.08172209,0.313268,10.038197,
21610413057,-0.08172209,0.3405087,10.18802,
21650451969,-0.08172209,0.313268,10.269742,
21690460161,-0.08172209,0.23154591,10.269742,
21730407937,-0.08172209,0.23154591,10.337844,
21770478081,-0.08172209,0.27240697,10.310603,
21810425089,-0.10896278,0.313268,10.378705,
21850434049,-0.08172209,0.27240697,10.419566,
21890472961,-0.040861044,0.27240697,10.310603,
21930450945,-0.08172209,0.38136974,10.501288,
21970397953,-0.08172209,0.27240697,10.337844,
22010437121,-0.08172209,0.313268,10.337844,
22050476033,-0.08172209,0.27240697,10.460427,
22110259969,-0.10896278,0.27240697,10.378705,
22150451969,-0.10896278,0.313268,10.460427,
22190429953,-0.10896278,0.27240697,10.310603,
22230255105,-0.10896278,0.313268,10.56939,
22270478081,-0.08172209,0.313268,10.269742,
22310425089,-0.10896278,0.27240697,10.460427,
22350249985,-0.10896278,0.23154591,10.419566,
22390290177,-0.14982383,0.27240697,10.310603,
22430450945,-0.10896278,0.27240697,10.528529,
22470246145,-0.10896278,0.27240697,10.56939,
22510468097,-0.10896278,0.27240697,10.651112,
22550446081,-0.08172209,0.27240697,10.651112,
22590241025,-0.14982383,0.313268,10.760075,
22630462977,-0.10896278,0.23154591,10.923519,
22670593025,-0.10896278,0.23154591,10.95076,
22710114049,-0.10896278,0.23154591,11.032481,
22760803073,-0.10896278,0.313268,11.073342,
22800812033,-0.10896278,0.313268,11.114203,
22840790017,-0.14982383,0.27240697,11.114203,
22880798977,-0.10896278,0.313268,11.114203,
22920868097,-0.14982383,0.313268,11.032481,
22960358145,-0.10896278,0.313268,10.95076,
23000397057,-0.10896278,0.3405087,10.841797,
23040375041,-0.08172209,0.27240697,10.528529,
23080413953,-0.08172209,0.313268,10.419566,
23120453121,-0.040861044,0.313268,10.419566,
23160462081,0,0.313268,10.038197,
23200470017,0.040861044,0.27240697,9.80665,
23240478977,0.040861044,0.313268,9.656827,
23280456961,0.10896278,0.313268,9.343558,
23320434945,0.14982383,0.27240697,9.152874,
23363343105,0.040861044,0.38136974,9.084772,
23400452097,0.08172209,0.313268,8.921328,
23440460033,0.08172209,0.27240697,8.894087,
23480468993,0.19068487,0.313268,9.152874,
23520446977,0.19068487,0.313268,9.193735,
23560456193,0.08172209,0.23154591,9.152874,
23600464129,0,0.313268,9.343558,
23640473089,0.08172209,0.38136974,9.534244,
23680451073,0,0.313268,9.697687,
23720429057,0,0.313268,9.575105,
23760467969,0.08172209,0.38136974,9.697687,
23800476161,0.040861044,0.313268,9.915613,
23840454145,-0.040861044,0.27240697,9.534244,
23880432129,0,0.27240697,9.80665,
23920441089,0,0.313268,9.80665,
23960449025,-0.10896278,0.27240697,10.079058,
24040466945,-0.14982383,0.27240697,10.119919,
24080475137,-0.10896278,0.27240697,10.038197,
24120453121,-0.08172209,0.313268,10.079058,
24160431105,-0.10896278,0.313268,10.079058,
24200500993,-0.10896278,0.27240697,10.079058,
24240448001,-0.08172209,0.27240697,10.079058,
24320526081,-0.10896278,0.313268,10.119919,
24360443137,-0.08172209,0.27240697,10.119919,
24400421121,-0.08172209,0.3405087,10.079058,
24440430081,-0.08172209,0.27240697,9.997335,
24480377089,0,0.3405087,9.847511,
24510254081,-0.08172209,0.313268,9.847511,
24550476033,0,0.27240697,9.80665,
24590454017,0,0.313268,9.656827,
24630341121,0.040861044,0.313268,9.656827,
24670288129,0.040861044,0.27240697,9.575105,
24710418945,0.040861044,0.313268,9.466142,
24750214145,0.08172209,0.313268,9.466142,
24790467073,0.040861044,0.27240697,9.466142,
24830445057,0,0.313268,9.534244,
24870238977,0.08172209,0.3405087,9.425281,
24910430977,0.040861044,0.3405087,9.575105,
24950470145,0.08172209,0.313268,9.534244,
24990265089,0.040861044,0.313268,9.534244,
25030426113,0.08172209,0.313268,9.425281,
25070465025,0.040861044,0.313268,9.724928,
25110259969,0.040861044,0.313268,9.615966,
25150420993,0,0.313268,9.765789,
25230225153,0,0.27240697,9.888372,
25270478081,-0.08172209,0.27240697,9.888372,
25320465153,0.040861044,0.23154591,9.888372,
25360474113,0,0.23154591,10.038197,
25401000961,-0.040861044,0.313268,10.147159,
25440460033,-0.08172209,0.27240697,10.269742,
25520477953,-0.040861044,0.3405087,10.337844,
25560456193,-0.040861044,0.313268,10.528529,
25600464129,-0.08172209,0.313268,10.419566,
