-855105,-253252,300138,1890
-862431,-215496,270271,1900
-869757,-177739,240403,1910
-877083,-139982,210536,1920
-884409,-102225,180669,1930
-891735,-64469,150801,1940
-899061,-26712,120934,1950
-896695,-22868,121635,1950
-915855,-4327,88260,1960
-935015,14215,54885,1970
-954175,32757,21509,1980
-973335,51299,-11866,1990
-992495,69841,-45242,2000
-1011655,88383,-78617,2010
-1018226,97770,-95690,2010
-1020962,92844,-86385,2020
-1023699,87918,-77078,2030
-1026436,82991,-67772,2040
-1029173,78064,-58466,2050
-1031910,73137,-49160,2060
-1034648,68210,-39853,2070
-1037385,63283,-30547,2080
-1049395,68976,-44474,2080
-1022107,49816,-349,2090
-994819,30656,43778,2100
-967530,11496,87904,2110
-940241,-7664,132030,2120
-912953,-26824,176157,2130
-885664,-45984,220283,2140
-858375,-65144,264410,2150
-853659,-58660,246135,2160
-848943,-52175,227859,2170
-844226,-45690,209583,2180
-839510,-39205,191307,2190
-834793,-32720,173031,2200
-830077,-26235,154755,2210
-808858,-11317,138432,2210
-846578,-34667,152802,2220
-884300,-58019,167172,2230
-922021,-81370,181542,2240
-959743,-104721,195912,2250
-997465,-128073,210282,2260
-1035186,-151424,224652,2270
-1087947,-169306,278866,2270
-1067046,-172789,232999,2280
-1046144,-176273,187131,2290
-1025242,-179756,141263,2300
-1004340,-183240,95395,2310
-983438,-186723,49527,2320
-962536,-190207,3659,2330
-941634,-193691,-42209,2340
-928671,-195119,-81791,2340
-933695,-195747,-48497,2350
-938721,-196375,-15203,2360
-943746,-197003,18092,2370
-948772,-197631,51387,2380
-953798,-198259,84681,2390
-958823,-198888,117976,2400
-940180,-228255,166276,2400
-976278,-179939,119071,2410
-1012377,-131622,71865,2420
-1048476,-83305,24659,2430
-1084575,-34988,-22547,2440
-1120674,13328,-69753,2450
-1156773,61645,-116959,2460
-1192872,109962,-164165,2470
-1226250,151365,-208845,2470
-1195594,116877,-166693,2480
-1164938,82389,-124541,2490
-1134282,47901,-82389,2500
-1103625,13413,-40237,2510
-1072969,-21075,1915,2520
-1042313,-55563,44067,2530
-1035067,-57540,50774,2530
-1018901,-88076,79514,2540
-1002735,-118612,108254,2550
-986568,-149149,136994,2560
-970402,-179685,165735,2570
-954236,-210222,194475,2580
-938069,-240759,223215,2590
-927291,-286563,252854,2590
-923100,-266207,248663,2600
-918909,-245849,244472,2610
-914718,-225491,240281,2620
-910527,-205134,236089,2630
-906335,-184776,231898,2640
-902144,-164418,227706,2650
-897953,-144061,223515,2660
-897014,-134281,231517,2660
-895950,-146521,200649,2670
-894886,-158762,169780,2680
-893821,-171004,138911,2690
-892757,-183245,108042,2700
-891693,-195486,77173,2710
-890628,-207727,46304,2720
-889564,-219968,15435,2730
-899602,-220143,26758,2730
-878460,-232035,-26758,2740
-857318,-243927,-80274,2750
-836176,-255820,-133790,2760
-815034,-267713,-187306,2770
-793891,-279605,-240822,2780
-772749,-291498,-294339,2790
-771888,-285516,-318175,2790
-753613,-317350,-292237,2800
-735338,-349186,-266297,2810
-717062,-381021,-240357,2820
-698786,-412856,-214417,2830
-680510,-444692,-188477,2840
-662234,-476527,-162537,2850
-602337,-497280,-165838,2850
-658932,-503175,-135772,2860
-715528,-509070,-105706,2870
-772124,-514965,-75639,2880
-828720,-520861,-45572,2890
-885316,-526756,-15506,2900
-941913,-532652,14561,2910
-998509,-538547,44628,2920
-1003816,-553226,74340,2920
-1042724,-510191,5365,2930
-1081634,-467154,-63611,2940
-1120544,-424118,-132588,2950
-1159454,-381081,-201564,2960
-1198364,-338044,-270541,2970
-1237274,-295008,-339517,2980
-1401874,-278500,-435259,2980
-1235034,-256098,-384559,2990
-1068194,-233695,-333859,3000
-901353,-211292,-283158,3010
-734512,-188890,-232457,3020
-567671,-166487,-181756,3030
-400830,-144084,-131055,3040
-233990,-121681,-80355,3050
-231159,-50759,-92204,3050
-73752,-264763,-2004,3060
83656,-478767,88196,3070
241064,-692771,178396,3080
398472,-906775,268596,3090
555879,-1120780,358796,3100
713287,-1334784,448996,3110
977402,-1582392,595202,3110
804667,-1486887,502645,3120
631931,-1391381,410087,3130
459195,-1295875,317529,3140
286459,-1200369,224970,3150
113723,-1104863,132412,3160
-59013,-1009357,39854,3170
-231749,-913851,-52704,3180
-288875,-879186,-61194,3180
-271190,-899230,-125454,3190
-253504,-919274,-189714,3200
-235817,-939319,-253974,3210
-218131,-959363,-318235,3220
-200445,-979407,-382495,3230
-182759,-999452,-446755,3240
-184644,-1035768,-557118,3240
-164601,-1010418,-483426,3250
-144556,-985068,-409733,3260
-124512,-959717,-336040,3270
-104467,-934367,-262347,3280
-84423,-909017,-188654,3290
-64378,-883666,-114961,3300
-44334,-858316,-41268,3310
-27355,-853893,-18630,3310
-63906,-843282,-20398,3320
-100457,-832671,-22166,3330
-137009,-822059,-23935,3340
-173561,-811447,-25703,3350
-210112,-800836,-27472,3360
-246664,-790224,-29241,3370
-237233,-777961,-13206,3370
-285574,-782677,-35018,3380
-333916,-787393,-56831,3390
-382259,-792109,-78644,3400
-430601,-796826,-100457,3410
-478944,-801542,-122270,3420
-527286,-806258,-144084,3430
-575629,-810975,-165897,3440
-587258,-817778,-159508,3440
-596838,-799817,-202618,3450
-606418,-781854,-245728,3460
-615998,-763891,-288838,3470
-625578,-745929,-331949,3480
-635158,-727966,-375059,3490
-644738,-710003,-418169,3500
-666714,-650384,-483837,3500
-644902,-717591,-433137,3510
-623088,-784799,-382436,3520
-601275,-852007,-331736,3530
-579462,-919215,-281035,3540
-557649,-986423,-230334,3550
-535836,-1053631,-179633,3560
-514023,-1120839,-128933,3570
-520507,-1128032,-122093,3570
-466270,-1159277,-105587,3580
-412032,-1190523,-89080,3590
-357794,-1221769,-72573,3600
-303556,-1253015,-56066,3610
-249318,-1284261,-39559,3620
-195080,-1315506,-23051,3630
-190540,-1417851,-37494,3630
-142788,-1302891,-354,3640
-95035,-1187930,36787,3650
-47282,-1072969,73928,3660
471,-958008,111069,3670
48224,-843047,148210,3680
95977,-728086,185351,3690
143730,-613125,222492,3700
153629,-576198,230385,3700
151888,-645870,228064,3710
150146,-715544,225741,3720
148404,-785217,223419,3730
146663,-854890,221096,3740
144921,-924564,218774,3750
143179,-994237,216451,3760
197437,-1057993,203274,3760
127872,-1047972,217422,3770
58306,-1037950,231571,3780
-11260,-1027928,245720,3790
-80826,-1017906,259870,3800
-150392,-1007883,274019,3810
-219958,-997861,288168,3820
-289524,-987839,302317,3830
-300490,-999688,303556,3830
-333504,-950167,313577,3840
-366518,-900646,323599,3850
-399533,-851124,333622,3860
-432547,-801602,343644,3870
-465561,-752081,353666,3880
-498576,-702559,363689,3890
-500026,-653745,411998,3890
-531228,-665240,361635,3900
-562432,-676736,311271,3910
-593636,-688232,260907,3920
-624839,-699728,210543,3930
-656043,-711224,160179,3940
-687247,-722720,109815,3950
-718451,-734217,59452,3960
-774534,-720190,12658,3960
-735634,-749220,20785,3970
-696733,-778250,28914,3980
-657832,-807281,37042,3990
-618931,-836311,45171,4000
-580030,-865341,53299,4010
-541129,-894372,61428,4020
-502228,-923402,69556,4030
-499165,-934544,73751,4030
-467920,-935722,71394,4040
-436674,-936901,69035,4050
-405429,-938080,66677,4060
-374183,-939259,64319,4070
-342937,-940438,61961,4080
-311692,-941617,59603,4090
-211410,-954351,60132,4090
-291587,-941383,57186,4100
-371765,-928413,54238,4110
-451943,-915443,51290,4120
-532121,-902473,48343,4130
-612299,-889503,45395,4140
-692477,-876533,42447,4150
-772654,-863563,39500,4160
-786965,-882948,31508,4160
-831367,-821515,48538,4170
-875770,-760081,65570,4180
-920173,-698646,82601,4190
-964576,-637212,99632,4200
-1008979,-575778,116663,4210
-1053382,-514343,133695,4220
-1085647,-396784,188220,4220
-1083957,-503291,127359,4230
-1082267,-609799,66497,4240
-1080576,-716307,5636,4250
-1078886,-822815,-55226,4260
-1077195,-929323,-116087,4270
-1075504,-1035831,-176949,4280
-1073814,-1142339,-237811,4290
-1107396,-1185115,-271834,4290
-1038540,-1206071,-264650,4300
-969683,-1227027,-257465,4310
-900827,-1247984,-250280,4320
-831970,-1268940,-243094,4330
-763113,-1289896,-235909,4340
-694257,-1310853,-228724,4350
-656070,-1427827,-276962,4350
-629643,-1318813,-216179,4360
-603215,-1209798,-155395,4370
-576787,-1100784,-94612,4380
-550359,-991769,-33828,4390
-523931,-882754,26956,4400
-497503,-773740,87740,4410
-515435,-696629,130289,4410
-463389,-697772,130289,4420
-411343,-698916,130289,4430
-359296,-700059,130289,4440
-307249,-701203,130289,4450
-255202,-702347,130289,4460
-203155,-703491,130289,4470
-151108,-704635,130289,4480
-155371,-719492,134237,4480
-92666,-683495,124367,4490
-29960,-647497,114497,4500
32746,-611499,104626,4510
95452,-575501,94756,4520
158158,-539503,84885,4530
220864,-503505,75015,4540
283570,-467507,65144,4550
169190,-516858,-27753,4560
54810,-566210,-120651,4570
-59570,-615562,-213548,4580
-173950,-664914,-306446,4590
-288330,-714266,-399343,4600
-402710,-763618,-492241,4610
-359467,-817251,-570629,4610
-545920,-777216,-532881,4620
-732374,-737180,-495133,4630
-918829,-697144,-457384,4640
-1105283,-657108,-419636,4650
-1291737,-617072,-381888,4660
-1478191,-577035,-344139,4670
-1664645,-536999,-306391,4680
-1811017,-511193,-314226,4680
-1509565,-557177,-250360,4690
-1208112,-603161,-186493,4700
-906659,-649145,-122626,4710
-605206,-695130,-58759,4720
-303753,-741114,5108,4730
-2300,-787098,68975,4740
88957,-779545,95362,4740
86220,-850710,71276,4750
83483,-921876,47189,4760
80746,-993042,23102,4770
78009,-1064209,-985,4780
75272,-1135375,-25072,4790
72535,-1206541,-49159,4800
69798,-1277708,-73245,4810
79270,-1321878,-89394,4810
44955,-1245810,-59654,4820
10638,-1169742,-29913,4830
-23678,-1093673,-172,4840
-57995,-1017604,29569,4850
-92311,-941536,59310,4860
-126628,-865467,89051,4870
-160945,-789398,118792,4880
-216571,-811648,155258,4890
-272197,-833898,191724,4900
-327823,-856149,228190,4910
-383450,-878399,264656,4920
-439076,-900650,301122,4930
-494702,-922900,337588,4940
-507871,-939868,346542,4940
-497653,-877280,338240,4950
-487435,-814690,329938,4960
-477216,-752100,321635,4970
-466997,-689510,313332,4980
-456778,-626920,305030,4990
-446559,-564330,296727,5000
-441332,-548747,292826,5000
-457249,-564074,304027,5010
-473166,-579402,315228,5020
-489084,-594730,326429,5030
-505002,-610058,337631,5040
-520919,-625387,348832,5050
-536837,-640715,360034,5060
-550382,-629025,378284,5060
-546951,-661053,363414,5070
-543519,-693082,348544,5080
-540088,-725111,333673,5090
-536656,-757140,318803,5100
-533224,-789169,303932,5110
-529793,-821198,289061,5120
-526361,-853227,274191,5130
-522243,-861464,284027,5130
-529105,-872902,244564,5140
-535969,-884341,205100,5150
-542832,-895779,165636,5160
-549695,-907218,126171,5170
-556559,-918657,86707,5180
-563422,-930096,47243,5190
-570285,-941535,7779,5200
-565631,-946162,3948,5200
-619046,-911326,2787,5210
-672462,-876490,1626,5220
-725879,-841653,465,5230
-779295,-806816,-696,5240
-832711,-771980,-1857,5250
-886127,-737143,-3019,5260
-883943,-705282,25190,5260
-940480,-715960,-16270,5270
-997018,-726640,-57731,5280
-1053556,-737319,-99193,5290
-1110095,-747999,-140654,5300
-1166633,-758678,-182115,5310
-1223171,-769358,-223576,5320
-1324755,-693598,-245476,5320
-1254314,-798978,-259563,5330
-1183872,-904359,-273651,5340
-1113431,-1009739,-287740,5350
-1042989,-1115120,-301828,5360
-972547,-1220501,-315916,5370
-902105,-1325882,-330004,5380
-831664,-1431263,-344093,5390
-822944,-1557814,-404937,5390
-767034,-1452277,-317619,5400
-711124,-1346739,-230299,5410
-655214,-1241201,-142979,5420
-599304,-1135663,-55659,5430
-543394,-1030125,31661,5440
-487484,-924587,118981,5450
-456600,-877121,211881,5450
-444810,-839391,166487,5460
-433019,-801661,121092,5470
-421229,-763930,75698,5480
-409438,-726199,30303,5490
-397647,-688469,-15091,5500
-385856,-650738,-60486,5510
-374066,-613008,-105881,5520
-387860,-605814,-126043,5520
-307094,-604046,-70627,5530
-226326,-602278,-15210,5540
-145559,-600509,40207,5550
-64791,-598740,95624,5560
15976,-596971,151041,5570
96743,-595203,206458,5580
163759,-605280,291773,5580
148791,-589115,225312,5590
133822,-572948,158850,5600
118853,-556782,92389,5610
103884,-540616,25927,5620
88915,-524450,-40535,5630
73946,-508283,-106997,5640
58977,-492117,-173458,5650
84716,-491561,-181284,5650
-187652,-480950,-169494,5660
-460020,-470338,-157703,5670
-732389,-459726,-145912,5680
-1004758,-449114,-134121,5690
-1277127,-438502,-122330,5700
-1549496,-427891,-110539,5710
-1833892,-384736,-107001,5710
-1632269,-446047,-101106,5720
-1430645,-507360,-95211,5730
-1229021,-568672,-89316,5740
-1027397,-629985,-83420,5750
-825774,-691297,-77525,5760
-624150,-752610,-71629,5770
-422526,-813922,-65734,5780
-412031,-813687,-68032,5780
-315347,-877357,-39146,5790
-218662,-941028,-10258,5800
-121977,-1004699,18629,5810
-25292,-1068370,47517,5820
71393,-1132040,76404,5830
168078,-1195711,105292,5840
233517,-1266810,131114,5840
221137,-1211983,116966,5850
208757,-1157156,102817,5860
196377,-1102328,88668,5870
183996,-1047501,74519,5880
171616,-992673,60370,5890
159236,-937846,46220,5900
146856,-883018,32071,5910
149625,-876592,29949,5910
109538,-886024,37023,5920
69449,-895456,44097,5930
29360,-904889,51171,5940
-10729,-914322,58246,5950
-50817,-923754,65320,5960
-90906,-933187,72395,5970
-88136,-954871,62357,5970
-132842,-928164,86162,5980
-177549,-901456,109967,5990
-222257,-874748,133772,6000
-266964,-848040,157577,6010
-311671,-821332,181382,6020
-356378,-794624,205187,6030
-401085,-767916,228992,6040
-401184,-765521,231985,6040
-445399,-750784,240827,6050
-489615,-736045,249670,6060
-533830,-721306,258514,6070
-578046,-706568,267357,6080
-622262,-691829,276200,6090
-666478,-677091,285043,6100
-699943,-650428,299197,6100
-696352,-673778,287822,6110
-692759,-697129,276445,6120
-689167,-720481,265069,6130
-685574,-743832,253692,6140
-681982,-767184,242316,6150
-678389,-790535,230940,6160
-674797,-813886,219563,6170
-672315,-816222,220842,6170
-693538,-816222,196671,6180
-714761,-816222,172500,6190
-735985,-816222,148329,6200
-757208,-816222,124158,6210
-778432,-816222,99986,6220
-799655,-816222,75815,6230
-772773,-826480,68032,6230
-838801,-809384,56832,6240
-904830,-792287,45631,6250
-970859,-775190,34430,6260
-1036888,-758093,23228,6270
-1102917,-740997,12027,6280
-1168946,-723900,826,6290
-1234975,-706803,-10375,6300
-1243936,-707981,-3125,6300
-1220355,-679095,-86839,6310
-1196773,-650207,-170554,6320
-1173191,-621320,-254269,6330
-1149609,-592432,-337984,6340
-1126027,-563545,-421699,6350
-1102446,-534657,-505414,6360
-1096077,-413683,-620729,6360
-1083109,-586418,-512254,6370
-1070139,-759154,-403778,6380
-1057169,-931890,-295302,6390
-1044199,-1104626,-186827,6400
-1031229,-1277363,-78351,6410
-1018259,-1450099,30125,6420
-1005289,-1622835,138601,6430
-1015311,-1655319,148329,6430
-902119,-1503218,159530,6440
-788927,-1351115,170731,6450
-675735,-1199013,181932,6460
-562542,-1046911,193133,6470
-449350,-894809,204335,6480
-336158,-742707,215536,6490
-269656,-651798,244187,6490
-267299,-651210,207637,6500
-264941,-650620,171085,6510
-262583,-650031,134534,6520
-260225,-649441,97982,6530
-257867,-648852,61431,6540
-255508,-648262,24879,6550
-253150,-647672,-11672,6560
-260401,-648143,-19218,6560
-185530,-642838,19690,6570
-110658,-637532,58600,6580
-35786,-632227,97510,6590
39086,-626921,136419,6600
113958,-621615,175329,6610
188829,-616309,214239,6620
277261,-592256,332737,6620
204748,-627038,174151,6630
132235,-661821,15564,6640
59721,-696604,-143023,6650
-12793,-731386,-301610,6660
-85306,-766169,-460197,6670
-157820,-800952,-618784,6680
-230333,-835735,-777371,6690
-219457,-845011,-803448,6690
-400741,-787040,-701262,6700
-582025,-729068,-599074,6710
-763310,-671097,-496887,6720
-944595,-613125,-394699,6730
-1125879,-555153,-292512,6740
-1307164,-497182,-190325,6750
-1488448,-439210,-88137,6760
-1925595,-316782,14050,6760
-1621162,-394840,2697,6770
-1316729,-472900,-8657,6780
-1012295,-550960,-20011,6790
-707862,-629020,-31365,6800
-403428,-707080,-42719,6810
-98995,-785140,-54073,6820
-5657,-783012,-67333,6820
-12347,-868167,-34488,6830
-19038,-953323,-1643,6840
-25729,-1038480,31203,6850
-32419,-1123636,64049,6860
-39110,-1208792,96895,6870
-45801,-1293949,129741,6880
-40620,-1398809,156877,6880
-55947,-1309199,144497,6890
-71275,-1219589,132117,6900
-86603,-1129978,119736,6910
-101931,-1040367,107356,6920
-117259,-950757,94975,6930
-132588,-861146,82595,6940
-147916,-771536,70215,6950
-147032,-759686,66147,6950
-171203,-788572,94444,6960
-195374,-817460,122742,6970
-219545,-846347,151040,6980
-243716,-875235,179338,6990
-267888,-904122,207636,7000
-292059,-933010,235935,7010
-296304,-970151,256451,7010
-313400,-937138,250556,7020
-330497,-904123,244661,7030
-347594,-871109,238765,7040
-364691,-838095,232870,7050
-381787,-805081,226974,7060
-398884,-772066,221079,7070
-415981,-739052,215183,7080
-414567,-737990,210997,7080
-445812,-715588,246958,7090
-477058,-693185,282921,7100
-508303,-670782,318883,7110
-539549,-648380,354845,7120
-570795,-625977,390807,7130
-602041,-603574,426769,7140
-619021,-571739,465325,7140
-621968,-602394,437028,7150
-624915,-633050,408730,7160
-627863,-663707,380432,7170
-630811,-694363,352134,7180
-633758,-725019,323836,7190
-636706,-755676,295538,7200
-639654,-786332,267240,7210
-637414,-787512,268772,7210
-662764,-806376,225147,7220
-688114,-825242,181521,7230
-713464,-844107,137895,7240
-738815,-862973,94268,7250
-764165,-881838,50642,7260
-789515,-900703,7016,7270
-770061,-938906,-13855,7270
-827836,-894101,-22697,7280
-885611,-849296,-31540,7290
-943386,-804491,-40383,7300
-1001161,-759686,-49226,7310
-1058937,-714880,-58069,7320
-1116712,-670075,-66912,7330
-1174487,-625270,-75755,7340
-1179558,-622086,-74459,7340
-1186632,-609116,-96271,7350
-1193706,-596146,-118084,7360
-1200781,-583176,-139897,7370
-1207856,-570206,-161711,7380
-1214930,-557236,-183524,7390
-1222005,-544266,-205337,7400
-1265867,-437087,-204630,7400
-1199839,-602748,-227621,7410
-1133810,-768410,-250614,7420
-1067781,-934072,-273606,7430
-1001752,-1099733,-296598,7440
-935723,-1265395,-319591,7450
-869694,-1431057,-342583,7460
-803665,-1596718,-365575,7470
-805964,-1624309,-377661,7470
-716944,-1514065,-279798,7480
-627922,-1403821,-181934,7490
-538901,-1293576,-84069,7500
-449880,-1183331,13795,7510
-360859,-1073087,111659,7520
-271838,-962842,209523,7530
-195787,-934189,302199,7530
-233517,-871699,245604,7540
-271248,-809207,189008,7550
-308978,-746716,132412,7560
-346709,-684224,75816,7570
-384440,-621733,19220,7580
-422171,-559241,-37376,7590
-459901,-496750,-93972,7600
-473638,-489616,-104466,7600
-374006,-498458,-56124,7610
-274374,-507301,-7782,7620
-174741,-516144,40560,7630
-75108,-524988,88903,7640
24524,-533831,137245,7650
124157,-542674,185587,7660
200821,-546184,266325,7660
172681,-549177,180105,7670
144540,-552171,93885,7680
116398,-555165,7664,7690
88257,-558158,-78556,7700
60115,-561152,-164777,7710
31974,-564146,-250997,7720
3832,-567140,-337218,7730
-263820,-568908,-361978,7740
-531473,-570677,-386739,7750
-799125,-572445,-411500,7760
-1066778,-574214,-436261,7770
-1334431,-575983,-461022,7780
-1602083,-577751,-485783,7790
-1847387,-556864,-539097,7790
-1624433,-600408,-457231,7800
-1401479,-643954,-375365,7810
-1178524,-687500,-293499,7820
-955570,-731046,-211633,7830
-732615,-774592,-129767,7840
-509660,-818138,-47901,7850
-286706,-861684,33965,7860
-270953,-859790,41799,7860
-205515,-922281,45335,7870
-140076,-984772,48872,7880
-74637,-1047264,52409,7890
-9197,-1109756,55947,7900
56242,-1172247,59484,7910
121681,-1234739,63021,7920
173878,-1304207,68018,7920
152323,-1250919,63228,7930
130768,-1197630,58438,7940
109213,-1144340,53648,7950
87658,-1091051,48858,7960
66103,-1037762,44068,7970
44548,-984473,39278,7980
22992,-931183,34488,7990
-15917,-933541,58069,8000
-54827,-935899,81651,8010
-93737,-938257,105233,8020
-132646,-940615,128814,8030
-171556,-942973,152396,8040
-210466,-945331,175978,8050
-159958,-984831,132031,8050
-299884,-908191,243507,8060
-439811,-831551,354984,8070
-579739,-754910,466462,8080
-719666,-678269,577939,8090
-859593,-601629,689416,8100
-999521,-524988,800894,8110
-1139448,-448348,912371,8120
-1156794,-432960,950522,8120
-1123264,-510198,680485,8130
-1089734,-587437,410447,8140
-1056204,-664677,140408,8150
-1022673,-741916,-129630,8160
-989143,-819155,-399668,8170
-955613,-896395,-669706,8180
-956828,-931183,-881956,8180
-920866,-938847,-727496,8190
-884904,-946511,-573036,8200
-848942,-954175,-418576,8210
-812980,-961839,-264116,8220
-777018,-969503,-109656,8230
-741056,-977167,44804,8240
-705093,-984832,199265,8250
-729264,-968915,134416,8260
-753435,-952997,69566,8270
-777607,-937079,4717,8280
-801778,-921162,-60133,8290
-825949,-905244,-124982,8300
-850121,-889326,-189832,8310
-850417,-884020,-234047,8310
-873997,-878714,-210467,8320
-897579,-873408,-186885,8330
-921161,-868102,-163303,8340
-944742,-862796,-139722,8350
-968324,-857490,-116140,8360
-991906,-852184,-92558,8370
-1015488,-846878,-68976,8380
-970094,-919981,-72513,8390
-924699,-993084,-76050,8400
-879304,-1066188,-79587,8410
-833909,-1139291,-83124,8420
-788514,-1212394,-86662,8430
-743119,-1285498,-90199,8440
-758151,-1309375,-106411,8440
-682691,-1334725,-77525,8450
-607229,-1360075,-48637,8460
-531768,-1385426,-19750,8470
-456306,-1410776,9137,8480
-380845,-1436127,38025,8490
-305383,-1461477,66912,8500
-229921,-1486828,95800,8510
-230510,-1377763,63965,8520
-231100,-1268697,32130,8530
-231689,-1159632,295,8540
-232279,-1050566,-31540,8550
-232868,-941501,-63375,8560
-233458,-832435,-95210,8570
-239943,-795293,-118792,8570
-227563,-760511,-103464,8580
-215183,-725728,-88136,8590
-202803,-690945,-72808,8600
-190422,-656162,-57480,8610
-178042,-621379,-42152,8620
-165662,-586596,-26824,8630
-153281,-551812,-11496,8640
-120857,-517029,-9138,8650
-88432,-482246,-6780,8660
-56007,-447463,-4422,8670
-23582,-412680,-2064,8680
8842,-377897,294,8690
41267,-343114,2652,8700
